timestamp,p10,median,p90
2015-07-02,5017.3394,5810.8623,6597.669
2015-07-03,5143.2954,5955.251,6841.66
2015-07-04,1269.3938,1804.2263,2439.7246
2015-07-05,-391.542,39.410645,535.05884
2015-07-06,3811.4495,4487.63,5163.0186
2015-07-07,3266.9648,3852.9456,4424.7646
2015-07-08,2957.8862,3535.6025,4130.6978
2015-07-09,3072.7114,3675.7085,4224.726
2015-07-10,3348.9153,3950.5552,4559.07
2015-07-11,1788.5085,2325.52,2894.0234
2015-07-12,-211.85693,151.25024,577.2427
2015-07-13,6447.587,7375.2197,8389.932
2015-07-14,5269.0244,6058.4272,6847.0693
2015-07-15,4515.214,5243.836,6008.2046
2015-07-16,4367.6846,5072.1206,5851.916
2015-07-17,4541.609,5268.4404,6047.652
2015-07-18,1363.092,1874.7749,2379.6128
2015-07-19,-146.35352,274.68994,655.2283
2015-07-20,3636.3977,4278.3936,4823.796
2015-07-21,3340.8066,3924.772,4421.7935
2015-07-22,2812.4028,3361.1235,3864.8755
2015-07-23,2720.373,3301.9126,3779.8584
2015-07-24,3133.6648,3790.0715,4377.4873
2015-07-25,1788.6335,2365.5137,2997.2866
2015-07-26,-231.4248,163.70654,626.4424
2015-07-27,6641.034,7817.1133,9204.011
2015-07-28,5284.16,6438.716,7830.895
2015-07-29,4568.5054,5686.193,6886.1436
2015-07-30,4544.412,5727.0415,6877.906
2015-07-31,4945.8047,6228.453,7548.625
