timestamp,p10,median,p90
2015-07-02,9399.418,10305.803,11252.843
2015-07-03,9347.169,10356.018,11383.95
2015-07-04,6084.11,6882.676,7749.726
2015-07-05,-125.34424,606.31934,1419.331
2015-07-06,5780.2593,6563.7485,7443.7524
2015-07-07,5315.7593,6023.504,6769.2544
2015-07-08,5264.178,5948.144,6729.1816
2015-07-09,5038.1587,5762.2876,6503.5713
2015-07-10,5457.787,6156.0317,6938.448
2015-07-11,6867.718,7652.061,8439.32
2015-07-12,-180.146,467.3291,1216.1382
2015-07-13,11207.533,12253.302,13321.041
2015-07-14,9654.769,10493.816,11446.604
2015-07-15,9145.675,9957.222,10863.924
2015-07-16,8063.88,8896.891,9837.307
2015-07-17,9012.208,9898.891,10938.434
2015-07-18,6387.216,7198.5483,8106.349
2015-07-19,475.3789,1251.2217,2092.6187
2015-07-20,6427.867,7254.2793,8048.3965
2015-07-21,5350.2827,6165.9517,6996.1777
2015-07-22,4985.678,5802.013,6662.061
2015-07-23,4047.381,4734.172,5669.4263
2015-07-24,5425.108,6279.705,7230.3125
2015-07-25,7009.4116,7947.735,8994.266
2015-07-26,11.669922,687.53467,1632.0986
2015-07-27,12150.071,13500.648,15218.005
2015-07-28,10732.103,11955.228,13708.494
2015-07-29,9963.969,11342.653,13157.564
2015-07-30,8826.362,10265.994,12045.664
2015-07-31,9468.451,11115.6,13094.63
