timestamp,p10,median,p90
2015-07-02,6782.8623,7853.383,8909.693
2015-07-03,6968.446,7988.1514,9016.576
2015-07-04,6320.379,7318.8716,8346.546
2015-07-05,-1012.81396,-202.1211,745.2759
2015-07-06,6577.234,7488.3916,8445.861
2015-07-07,5311.543,6144.705,6988.2544
2015-07-08,5419.8447,6249.1353,7139.2773
2015-07-09,5055.808,5905.253,6735.0493
2015-07-10,5501.49,6364.513,7181.618
2015-07-11,6827.28,7695.9404,8522.652
2015-07-12,-672.31836,46.78125,767.7969
2015-07-13,8125.6924,8925.941,9956.567
2015-07-14,6772.8735,7640.0845,8469.988
2015-07-15,6713.709,7544.7134,8363.458
2015-07-16,5817.4424,6686.483,7528.857
2015-07-17,6498.4585,7373.517,8282.878
2015-07-18,6274.3535,7106.845,7982.971
2015-07-19,-542.31934,206.27539,862.041
2015-07-20,6072.157,7037.642,7849.651
2015-07-21,4818.504,5751.78,6610.6694
2015-07-22,4670.6177,5651.817,6584.9697
2015-07-23,3583.1667,4670.1943,5686.7705
2015-07-24,4728.5894,6007.525,7264.0024
2015-07-25,6475.294,7819.1436,9248.582
2015-07-26,-1020.26855,-174.55566,915.2578
2015-07-27,9260.648,11070.945,13178.359
2015-07-28,7786.025,9495.854,11563.411
2015-07-29,7711.792,9512.462,11529.752
2015-07-30,7186.6777,9120.727,11168.771
2015-07-31,7597.95,9581.067,11800.783
