timestamp,p10,median,p90
2015-07-02,8783.026,9824.9795,10933.199
2015-07-03,6776.812,7808.599,9004.325
2015-07-04,8866.815,9993.019,11145.75
2015-07-05,-1012.6338,-258.78223,604.3262
2015-07-06,5892.5312,6921.8765,7938.4097
2015-07-07,5736.029,6664.3257,7533.421
2015-07-08,5421.733,6378.917,7359.6426
2015-07-09,7204.412,8160.7407,9214.125
2015-07-10,6173.924,7137.2163,8123.643
2015-07-11,9456.989,10531.738,11749.389
2015-07-12,85.37402,752.38916,1491.3369
2015-07-13,8479.86,9558.046,10645.477
2015-07-14,7196.3696,8169.7944,9146.943
2015-07-15,6899.184,7902.622,8957.498
2015-07-16,7748.848,8721.914,9812.123
2015-07-17,6780.3774,7845.981,8925.583
2015-07-18,8481.545,9584.619,10721.789
2015-07-19,-859.41797,-103.06885,650.39404
2015-07-20,6125.0493,7182.532,8068.13
2015-07-21,5432.116,6471.9224,7466.204
2015-07-22,5129.535,6163.3213,7227.138
2015-07-23,6674.521,7784.021,8890.336
2015-07-24,6563.3276,7706.492,8983.884
2015-07-25,9644.374,11110.88,12897.944
2015-07-26,-290.2163,470.27832,1553.1255
2015-07-27,9497.899,11212.867,13203.727
2015-07-28,8044.915,9564.565,11452.551
2015-07-29,8061.038,9746.439,11660.018
2015-07-30,9098.961,10880.22,13124.146
2015-07-31,8243.502,10154.65,12270.773
