timestamp,p10,median,p90
2015-07-02,10904.374,12301.306,13797.297
2015-07-03,10451.277,11912.406,13398.916
2015-07-04,7151.262,8350.239,9583.869
2015-07-05,-387.88574,599.47217,1674.4219
2015-07-06,5494.606,6727.191,7984.6216
2015-07-07,5417.109,6511.4224,7653.061
2015-07-08,5548.6924,6641.8584,7789.9614
2015-07-09,5259.883,6437.287,7544.8164
2015-07-10,5936.2383,7075.3154,8227.137
2015-07-11,8333.791,9548.608,10746.852
2015-07-12,-395.04883,489.0703,1559.1191
2015-07-13,13021.07,14617.953,16304.401
2015-07-14,10301.113,11710.089,13163.881
2015-07-15,10338.813,11721.676,13122.027
2015-07-16,9276.618,10553.23,12007.878
2015-07-17,9863.82,11194.467,12658.586
2015-07-18,7214.143,8369.021,9580.921
2015-07-19,263.70654,1223.5518,2200.3896
2015-07-20,6208.736,7372.625,8395.413
2015-07-21,5314.051,6449.336,7525.1206
2015-07-22,5461.7695,6535.013,7555.0864
2015-07-23,4564.3545,5491.3477,6638.297
2015-07-24,5642.009,6811.332,7982.286
2015-07-25,8092.565,9355.242,10631.628
2015-07-26,-595.48145,227.49756,1299.6362
2015-07-27,13893.901,15850.617,18190.105
2015-07-28,11339.742,13267.342,15617.301
2015-07-29,11323.348,13375.023,15817.109
2015-07-30,10757.444,12792.682,15218.16
2015-07-31,10908.034,13237.241,15850.707
