timestamp,p10,median,p90
2015-07-02,8791.666,9528.816,10291.398
2015-07-03,8372.866,9168.668,9972.258
2015-07-04,4641.1304,5362.91,6098.62
2015-07-05,-480.8501,163.18994,885.15625
2015-07-06,6081.618,6796.5615,7511.211
2015-07-07,5552.65,6168.7324,6781.5967
2015-07-08,5870.583,6461.5337,7148.559
2015-07-09,5953.185,6560.9526,7189.8916
2015-07-10,5919.083,6479.2476,7127.9385
2015-07-11,5361.8574,5998.55,6764.761
2015-07-12,43.75879,601.0718,1240.4316
2015-07-13,10190.137,11007.107,11832.001
2015-07-14,9210.911,9875.874,10615.936
2015-07-15,8679.354,9357.711,10044.631
2015-07-16,7706.025,8353.75,9052.621
2015-07-17,7602.9873,8292.333,9029.83
2015-07-18,4562.2485,5213.303,5950.2417
2015-07-19,92.47803,776.16895,1461.21
2015-07-20,6321.923,7020.433,7630.4653
2015-07-21,5850.8643,6475.9873,7084.4136
2015-07-22,5541.384,6188.7095,6834.175
2015-07-23,5124.667,5781.2485,6365.9766
2015-07-24,5422.199,6104.3086,6794.878
2015-07-25,5223.049,5955.9536,6697.3735
2015-07-26,-232.46973,329.17432,1095.7295
2015-07-27,10726.875,11854.979,13215.344
2015-07-28,10095.602,11162.481,12567.293
2015-07-29,8887.774,10094.65,11511.672
2015-07-30,8437.985,9667.799,11119.899
2015-07-31,8196.869,9575.72,11183.084
