timestamp,p10,median,p90
2015-07-02,6099.1597,6776.9585,7475.591
2015-07-03,6526.7495,7230.912,7996.44
2015-07-04,5989.672,6687.075,7429.0977
2015-07-05,-729.0259,-143.82227,528.41113
2015-07-06,4490.7686,5123.001,5744.6304
2015-07-07,4431.277,4986.0625,5524.4673
2015-07-08,4128.0044,4693.5723,5295.9272
2015-07-09,4013.774,4608.579,5173.971
2015-07-10,5219.892,5818.797,6407.706
2015-07-11,6233.1826,6821.3965,7497.6265
2015-07-12,-327.33203,210.28027,735.1382
2015-07-13,6735.477,7323.968,8093.546
2015-07-14,6326.537,6925.4653,7563.4316
2015-07-15,5763.8286,6354.6743,6984.6514
2015-07-16,5166.453,5792.1465,6439.1426
2015-07-17,6061.6646,6698.6436,7401.2344
2015-07-18,5845.078,6466.908,7113.939
2015-07-19,-227.50879,306.2505,829.70557
2015-07-20,4539.4307,5146.7275,5639.257
2015-07-21,4554.8115,5135.334,5654.2295
2015-07-22,3754.3384,4361.234,4971.4395
2015-07-23,3126.667,3744.174,4369.759
2015-07-24,4999.4116,5659.795,6353.8745
2015-07-25,5952.9185,6682.426,7515.3975
2015-07-26,-392.2334,72.566895,705.8242
2015-07-27,7095.8013,8075.0107,9151.24
2015-07-28,6856.14,7787.5996,8992.918
2015-07-29,5949.7437,7029.543,8201.318
2015-07-30,5545.013,6770.3,8007.1543
2015-07-31,6736.3037,8006.046,9368.547
