timestamp,p10,median,p90
2015-07-02,9351.53,10149.529,10984.107
2015-07-03,9372.951,10254.834,11114.291
2015-07-04,7873.564,8747.316,9586.442
2015-07-05,-526.1709,161.49854,971.3032
2015-07-06,7865.427,8715.708,9525.481
2015-07-07,7335.879,8103.531,8885.399
2015-07-08,7040.581,7770.111,8591.226
2015-07-09,7023.5586,7770.417,8538.208
2015-07-10,7225.493,7969.141,8736.598
2015-07-11,8440.901,9217.648,10023.202
2015-07-12,-170.66943,421.271,1089.5327
2015-07-13,10507.564,11367.464,12313.188
2015-07-14,9577.117,10344.246,11177.7295
2015-07-15,9353.956,10152.455,10941.064
2015-07-16,8092.4062,8908.243,9750.826
2015-07-17,8526.452,9352.602,10197.066
2015-07-18,7456.4385,8207.917,9022.266
2015-07-19,-197.26123,480.26465,1146.7754
2015-07-20,7563.4585,8392.69,9142.838
2015-07-21,6920.4067,7685.51,8376.624
2015-07-22,6544.165,7345.3604,8112.9746
2015-07-23,6091.5537,6869.393,7544.8696
2015-07-24,6886.8896,7703.072,8551.789
2015-07-25,8043.119,8968.483,9984.965
2015-07-26,-120.691895,469.61475,1237.9341
2015-07-27,10806.468,11983.557,13410.195
2015-07-28,9706.824,10785.277,12185.715
2015-07-29,9352.744,10517.427,11864.209
2015-07-30,8587.016,9764.353,10979.383
2015-07-31,8860.317,10105.253,11427.342
