timestamp,p10,median,p90
2015-07-02,7512.8003,8225.047,9068.721
2015-07-03,7302.1587,8068.621,8955.775
2015-07-04,4530.1074,5176.8867,5896.1055
2015-07-05,-406.52832,146.32764,776.0449
2015-07-06,5875.7905,6480.4683,7119.0776
2015-07-07,5754.9155,6300.569,6853.0127
2015-07-08,5289.9766,5788.588,6368.873
2015-07-09,5487.729,5989.3223,6484.7344
2015-07-10,5678.3906,6177.001,6696.95
2015-07-11,4872.445,5402.843,5981.2935
2015-07-12,-276.7666,248.33105,727.11865
2015-07-13,7890.3496,8415.64,9134.545
2015-07-14,7534.848,8043.4224,8614.025
2015-07-15,6919.2085,7399.338,7923.729
2015-07-16,6402.307,6890.758,7380.2354
2015-07-17,6541.5293,7068.3604,7632.6455
2015-07-18,4302.0054,4848.046,5397.651
2015-07-19,-46.842773,474.29395,918.61426
2015-07-20,5267.257,5841.18,6336.667
2015-07-21,5013.1226,5553.4263,6094.0664
2015-07-22,4108.7373,4747.226,5353.0967
2015-07-23,3820.1396,4550.0854,5215.9463
2015-07-24,4765.842,5611.43,6532.9893
2015-07-25,4536.9854,5588.576,6717.924
2015-07-26,-537.3711,173.2168,1129.6299
2015-07-27,8691.689,10143.984,12014.93
2015-07-28,7979.2534,9340.806,11162.4
2015-07-29,7153.87,8480.656,10204.33
2015-07-30,6722.9688,8169.3613,9895.506
2015-07-31,7316.675,8915.141,10849.951
