timestamp,p10,median,p90
2015-07-02,4399.7485,4845.177,5345.6235
2015-07-03,4275.877,4753.3296,5303.6094
2015-07-04,2407.8677,2890.8647,3385.6765
2015-07-05,-396.7107,-37.67627,387.06494
2015-07-06,3772.793,4201.1704,4663.8066
2015-07-07,3541.161,3916.7764,4327.4224
2015-07-08,3599.5615,3955.9988,4377.841
2015-07-09,3705.1313,4066.5374,4475.947
2015-07-10,3702.181,4062.788,4461.771
2015-07-11,2754.3647,3126.5488,3537.8035
2015-07-12,-53.320557,245.95728,597.45337
2015-07-13,4912.4707,5335.271,5898.413
2015-07-14,4338.6787,4732.698,5147.995
2015-07-15,4221.3193,4592.6807,4997.8677
2015-07-16,3919.636,4283.8125,4699.3926
2015-07-17,3884.2278,4270.1577,4701.0454
2015-07-18,2268.6768,2637.7676,3090.471
2015-07-19,-280.09253,21.472412,369.5735
2015-07-20,3597.8987,4016.4812,4456.255
2015-07-21,3427.8638,3822.507,4290.652
2015-07-22,3347.281,3747.5388,4212.8535
2015-07-23,3046.4976,3446.6086,3874.0
2015-07-24,3451.8667,3886.2188,4415.5864
2015-07-25,2513.6855,3064.622,3668.2754
2015-07-26,-114.092285,207.47656,718.93384
2015-07-27,5153.7036,5876.2285,6839.2866
2015-07-28,4468.9785,5170.4814,6177.9033
2015-07-29,4226.2036,4913.354,5886.245
2015-07-30,4006.9194,4760.598,5739.5615
2015-07-31,4203.446,5041.1704,6099.204
