timestamp,p10,median,p90
2015-07-02,6447.784,7147.388,7877.719
2015-07-03,6396.9053,7102.7993,7855.5264
2015-07-04,5639.356,6333.5073,7082.625
2015-07-05,-567.2832,54.46289,728.61035
2015-07-06,4907.7095,5537.6133,6190.98
2015-07-07,4568.4463,5112.6626,5662.885
2015-07-08,4651.495,5195.983,5812.144
2015-07-09,4452.912,5026.1143,5600.1333
2015-07-10,4916.831,5450.0933,6042.164
2015-07-11,6124.3555,6722.295,7365.45
2015-07-12,-343.29102,207.67822,800.95654
2015-07-13,7631.3306,8250.12,9087.77
2015-07-14,6915.5776,7524.641,8180.292
2015-07-15,6542.748,7127.491,7771.6294
2015-07-16,6051.0586,6661.455,7310.7197
2015-07-17,6336.056,6962.0215,7656.402
2015-07-18,5707.8633,6285.5415,6929.4277
2015-07-19,-43.34424,562.21924,1159.2188
2015-07-20,5276.664,5905.419,6446.4873
2015-07-21,4397.593,4961.8853,5542.685
2015-07-22,4091.8853,4707.4053,5308.8125
2015-07-23,3726.6948,4365.922,4966.0005
2015-07-24,4522.6904,5157.0366,5861.2983
2015-07-25,5557.6167,6287.275,7107.583
2015-07-26,-542.68066,-22.895508,718.98535
2015-07-27,8731.836,9791.551,11136.191
2015-07-28,7752.6094,8736.527,10079.278
2015-07-29,7373.0186,8472.213,9822.758
2015-07-30,6757.3525,7882.1724,9240.104
2015-07-31,6965.8154,8272.904,9814.174
