timestamp,p10,median,p90
2015-07-02,7832.924,8835.796,10079.909
2015-07-03,8327.208,9350.512,10721.864
2015-07-04,6656.3247,7544.3696,8603.486
2015-07-05,-696.59814,-4.7939453,859.4219
2015-07-06,6132.542,6938.926,7802.155
2015-07-07,5937.1494,6629.9595,7315.0483
2015-07-08,5518.344,6177.049,6895.6772
2015-07-09,5702.3457,6383.9214,7079.224
2015-07-10,6284.55,6945.227,7654.065
2015-07-11,7413.9033,8178.462,9000.395
2015-07-12,-96.57373,534.43555,1196.019
2015-07-13,9179.447,10086.104,11354.571
2015-07-14,8380.924,9123.892,10035.354
2015-07-15,7773.0293,8516.208,9327.055
2015-07-16,7088.973,7822.272,8634.243
2015-07-17,7959.4746,8763.772,9745.09
2015-07-18,6514.988,7176.891,7947.2817
2015-07-19,94.0293,637.08057,1178.293
2015-07-20,5954.3076,6644.0986,7241.626
2015-07-21,5526.3975,6174.0566,6863.295
2015-07-22,5217.2314,5967.73,6736.9683
2015-07-23,4528.393,5417.1543,6219.084
2015-07-24,6319.2505,7251.008,8388.227
2015-07-25,7121.684,8180.514,9655.694
2015-07-26,-367.78223,162.83594,1161.5234
2015-07-27,10230.053,11811.602,14257.096
2015-07-28,8888.698,10190.745,12421.053
2015-07-29,8113.965,9325.164,11212.446
2015-07-30,7837.4307,9124.584,11033.535
2015-07-31,8364.398,9884.98,12144.075
