timestamp,p10,median,p90
2015-07-02,9546.566,10539.85,11650.2295
2015-07-03,9050.896,10146.684,11290.104
2015-07-04,7800.4385,8890.585,10064.174
2015-07-05,-722.77344,8.497559,899.647
2015-07-06,6889.5796,7905.4175,8917.55
2015-07-07,6079.814,6934.787,7807.732
2015-07-08,6280.2705,7153.2295,8129.609
2015-07-09,6584.4873,7471.087,8380.202
2015-07-10,6604.891,7541.932,8496.856
2015-07-11,8644.49,9568.183,10531.901
2015-07-12,-141.23535,535.47314,1272.0317
2015-07-13,10818.586,11796.844,12962.977
2015-07-14,9345.064,10274.077,11218.373
2015-07-15,9449.869,10343.386,11259.7
2015-07-16,8077.1484,8982.814,9921.969
2015-07-17,8498.032,9422.696,10402.013
2015-07-18,7531.957,8393.282,9330.378
2015-07-19,-149.63672,552.7505,1194.5522
2015-07-20,6699.7944,7591.8335,8339.476
2015-07-21,6423.3564,7260.842,8065.6694
2015-07-22,6251.864,7135.8076,7976.972
2015-07-23,5898.4907,6810.7085,7608.8423
2015-07-24,6884.2886,7830.9424,8896.613
2015-07-25,8734.4375,9818.51,11069.465
2015-07-26,78.36328,734.77344,1683.7915
2015-07-27,11744.532,13241.031,15167.324
2015-07-28,10417.012,11863.688,13827.617
2015-07-29,9570.247,11092.034,12945.946
2015-07-30,9346.134,10980.483,12939.638
2015-07-31,9265.146,11045.797,13115.568
