timestamp,p10,median,p90
2015-07-02,13036.463,14640.502,16318.098
2015-07-03,13537.7295,15176.5,17027.502
2015-07-04,13347.014,14915.066,16659.281
2015-07-05,-1246.1484,14.666992,1561.2432
2015-07-06,10411.152,11823.882,13260.717
2015-07-07,9994.6,11219.592,12413.772
2015-07-08,9924.573,11139.142,12487.784
2015-07-09,9428.529,10714.99,11976.431
2015-07-10,10113.954,11378.534,12680.865
2015-07-11,14070.806,15418.0,17040.412
2015-07-12,-315.09668,828.5469,2027.7344
2015-07-13,15504.59,16980.656,18862.71
2015-07-14,13730.798,15087.778,16545.291
2015-07-15,12842.245,14191.057,15600.449
2015-07-16,11592.937,12946.71,14350.853
2015-07-17,12393.727,13791.465,15314.887
2015-07-18,12960.529,14303.615,15729.122
2015-07-19,-536.2412,686.3125,1848.8398
2015-07-20,10556.212,11931.936,13100.148
2015-07-21,9687.285,10968.383,12166.123
2015-07-22,8810.17,10184.221,11548.852
2015-07-23,8038.542,9404.828,10691.785
2015-07-24,9983.101,11370.586,12993.226
2015-07-25,13879.827,15489.052,17467.98
2015-07-26,-525.25586,545.5332,2082.1816
2015-07-27,17133.541,19384.43,22332.324
2015-07-28,15035.266,17105.762,19976.502
2015-07-29,14144.349,16413.83,19171.98
2015-07-30,13078.991,15473.124,18154.336
2015-07-31,13816.131,16383.264,19333.695
