timestamp,p10,median,p90
2015-07-02,6849.5015,7923.272,9002.002
2015-07-03,6043.565,7130.6245,8246.369
2015-07-04,4433.933,5512.1694,6609.51
2015-07-05,-866.1333,-173.06494,627.583
2015-07-06,5399.172,6445.007,7474.4795
2015-07-07,4350.8,5405.534,6452.277
2015-07-08,3995.9126,5014.6025,6060.803
2015-07-09,4473.9707,5460.3784,6521.7373
2015-07-10,4683.0586,5651.0103,6691.354
2015-07-11,5180.891,6114.0757,7079.6865
2015-07-12,-412.17188,189.89258,924.6113
2015-07-13,7831.904,8731.903,9918.913
2015-07-14,7000.877,7926.841,8868.305
2015-07-15,6412.3643,7286.0664,8163.9785
2015-07-16,5919.0483,6774.3413,7686.2056
2015-07-17,5707.1865,6612.5957,7533.3887
2015-07-18,4183.786,5122.164,6035.558
2015-07-19,-431.36523,175.04883,798.5757
2015-07-20,4938.818,5828.4517,6710.5474
2015-07-21,4570.354,5442.627,6279.8755
2015-07-22,4113.535,4961.2354,5827.6763
2015-07-23,4055.6768,4985.626,5780.5083
2015-07-24,4540.6377,5564.212,6616.9507
2015-07-25,4941.3364,5983.073,7154.453
2015-07-26,-55.918945,479.43164,1280.0908
2015-07-27,8147.6543,9634.418,11375.701
2015-07-28,7240.4497,8559.962,10294.061
2015-07-29,6804.287,8062.8623,9662.066
2015-07-30,6591.902,7941.2104,9554.504
2015-07-31,6445.228,7925.4653,9641.102
