timestamp,p10,median,p90
2015-07-02,5658.789,6247.113,6860.724
2015-07-03,6208.5396,6889.1304,7621.006
2015-07-04,3559.9124,4127.17,4692.733
2015-07-05,-491.17432,9.183105,568.37695
2015-07-06,4431.2354,5013.7734,5596.6587
2015-07-07,4240.659,4775.1655,5339.499
2015-07-08,4243.9688,4775.983,5376.913
2015-07-09,4358.043,4899.775,5491.55
2015-07-10,5064.507,5607.129,6200.256
2015-07-11,3996.1692,4581.774,5195.6807
2015-07-12,-78.23535,352.26172,879.6372
2015-07-13,6492.0166,7126.4297,7894.592
2015-07-14,5776.7754,6393.5303,7021.404
2015-07-15,5734.8193,6360.3916,6968.7925
2015-07-16,5104.703,5700.044,6355.4604
2015-07-17,5905.107,6524.5264,7226.751
2015-07-18,3631.6724,4172.685,4766.345
2015-07-19,-131.13574,323.56006,810.885
2015-07-20,4304.9014,4883.758,5432.798
2015-07-21,4156.602,4705.5303,5241.2227
2015-07-22,4037.7788,4606.912,5178.9688
2015-07-23,3674.8196,4227.891,4719.2925
2015-07-24,4677.745,5274.1553,5888.2017
2015-07-25,3785.9614,4361.5303,4986.0483
2015-07-26,-310.66846,55.203125,561.28564
2015-07-27,6651.3657,7430.802,8363.599
2015-07-28,5750.9966,6484.2734,7371.6133
2015-07-29,5503.2812,6214.799,7040.6143
2015-07-30,5318.0293,6071.8423,6902.5264
2015-07-31,6007.595,6891.7437,7843.0547
