timestamp,p10,median,p90
2015-07-02,7196.475,7960.589,8744.41
2015-07-03,7231.5073,8068.522,8895.275
2015-07-04,3794.6567,4592.8755,5352.7236
2015-07-05,-836.2295,-111.35156,689.7593
2015-07-06,5079.7646,5824.3145,6576.46
2015-07-07,4963.6143,5612.962,6281.355
2015-07-08,4940.2812,5568.917,6276.1724
2015-07-09,4838.394,5488.777,6162.0684
2015-07-10,5237.8716,5904.5815,6588.827
2015-07-11,4629.987,5352.6406,6079.476
2015-07-12,-244.51172,425.3955,1137.251
2015-07-13,7558.3467,8195.354,9040.378
2015-07-14,7097.446,7755.9136,8418.163
2015-07-15,6966.4834,7606.2334,8247.545
2015-07-16,6243.6733,6876.7256,7528.45
2015-07-17,6691.8115,7369.3247,8096.777
2015-07-18,3671.4607,4275.499,4957.4937
2015-07-19,-182.52051,429.57422,1031.6187
2015-07-20,5239.113,5879.2188,6433.831
2015-07-21,4779.333,5362.8804,5934.22
2015-07-22,4475.7686,5111.5537,5754.266
2015-07-23,4332.1313,4971.293,5551.8164
2015-07-24,5242.114,5913.0107,6624.907
2015-07-25,4451.2964,5169.891,5993.7886
2015-07-26,-138.73389,422.625,1168.3892
2015-07-27,8493.82,9442.41,10572.422
2015-07-28,7447.53,8365.087,9512.951
2015-07-29,6982.244,7950.8003,9045.492
2015-07-30,6848.4424,7851.819,8971.152
2015-07-31,7267.2896,8422.065,9665.91
