timestamp,p10,median,p90
2015-07-02,7419.7256,8277.657,9302.496
2015-07-03,8045.356,9079.255,10344.474
2015-07-04,5964.52,6810.25,7755.751
2015-07-05,-511.75098,149.1499,919.0957
2015-07-06,4925.301,5684.8784,6575.101
2015-07-07,4837.3696,5553.838,6272.0664
2015-07-08,4521.764,5246.4644,6036.045
2015-07-09,4971.977,5713.2407,6451.3276
2015-07-10,5602.5156,6287.8,7064.507
2015-07-11,7418.8447,8250.32,9190.823
2015-07-12,-46.654297,557.10254,1310.0269
2015-07-13,9403.098,10466.412,11865.301
2015-07-14,7933.121,8796.952,9807.048
2015-07-15,7491.431,8332.057,9311.527
2015-07-16,6545.1045,7361.7256,8311.134
2015-07-17,7697.214,8597.047,9748.083
2015-07-18,6079.1514,6760.2705,7580.0234
2015-07-19,302.32666,855.9829,1485.1919
2015-07-20,5224.324,5950.2915,6629.339
2015-07-21,4681.8394,5394.4194,6173.881
2015-07-22,4187.3,4907.4023,5742.3853
2015-07-23,4104.588,4912.2993,5727.885
2015-07-24,5386.6216,6261.512,7331.2886
2015-07-25,6498.394,7396.642,8606.686
2015-07-26,-408.94092,79.67383,960.1294
2015-07-27,9930.454,11340.176,13417.543
2015-07-28,8117.381,9278.028,11033.846
2015-07-29,7624.881,8686.016,10243.433
2015-07-30,7202.1772,8266.571,9763.67
2015-07-31,8159.6675,9481.635,11323.18
