timestamp,p10,median,p90
2015-07-02,5200.817,5668.763,6141.4062
2015-07-03,4751.3003,5242.312,5740.615
2015-07-04,1832.8689,2311.1707,2813.9175
2015-07-05,-424.00195,1.5649414,423.8706
2015-07-06,4341.816,4809.977,5265.713
2015-07-07,3983.6157,4396.7725,4775.2617
2015-07-08,3823.2146,4198.029,4611.54
2015-07-09,3729.903,4122.4424,4510.472
2015-07-10,3545.3057,3935.1333,4358.326
2015-07-11,2294.585,2738.8052,3202.0457
2015-07-12,-197.23291,170.0857,560.3696
2015-07-13,6617.52,7194.2227,7746.473
2015-07-14,5601.511,6041.4053,6497.044
2015-07-15,5223.097,5653.002,6082.0356
2015-07-16,4609.6587,5030.1055,5440.4453
2015-07-17,4421.0796,4852.9736,5305.623
2015-07-18,1969.0706,2437.9802,2890.9
2015-07-19,-215.69531,200.71411,589.7385
2015-07-20,4184.413,4672.715,5091.3945
2015-07-21,3543.9268,3964.57,4340.885
2015-07-22,3181.3772,3617.6943,4031.701
2015-07-23,3078.54,3515.581,3909.7378
2015-07-24,3197.7163,3673.8696,4143.7354
2015-07-25,2167.4438,2683.67,3225.4749
2015-07-26,-211.96826,196.229,705.1262
2015-07-27,7009.579,7833.3926,8832.3125
2015-07-28,5861.043,6597.426,7553.467
2015-07-29,5223.0737,5987.964,6857.842
2015-07-30,4711.555,5500.906,6363.3477
2015-07-31,4790.7197,5635.9814,6668.885
