timestamp,p10,median,p90
2015-07-02,10718.268,11898.869,13185.26
2015-07-03,10620.799,11913.802,13314.717
2015-07-04,7507.547,8536.926,9562.582
2015-07-05,-610.07227,205.36328,1065.5312
2015-07-06,8176.1523,9174.3,10197.178
2015-07-07,7715.372,8601.731,9442.371
2015-07-08,6921.7993,7820.49,8750.75
2015-07-09,7186.922,8111.281,9012.074
2015-07-10,8182.3,9123.96,10095.455
2015-07-11,8442.629,9480.283,10511.129
2015-07-12,-163.53809,558.69824,1422.1548
2015-07-13,12165.25,13476.992,15172.518
2015-07-14,10792.296,11932.856,13189.955
2015-07-15,9909.449,11017.582,12189.982
2015-07-16,9146.657,10212.94,11400.276
2015-07-17,9698.038,10784.034,12010.693
2015-07-18,7426.368,8336.6455,9268.847
2015-07-19,-112.8418,653.1997,1325.4072
2015-07-20,7933.1895,8855.482,9610.424
2015-07-21,7293.6323,8114.631,8932.354
2015-07-22,6575.0127,7498.9893,8334.678
2015-07-23,6024.8926,7074.026,7931.592
2015-07-24,7918.714,8961.481,10105.363
2015-07-25,8311.359,9466.631,10806.933
2015-07-26,-475.06055,280.6289,1425.4619
2015-07-27,12387.728,14580.115,17301.01
2015-07-28,10821.975,12702.445,15293.607
2015-07-29,10425.704,12329.127,14799.3125
2015-07-30,9613.681,11653.717,14018.936
2015-07-31,10415.141,12569.702,15191.936
