timestamp,p10,median,p90
2015-07-02,6082.8438,6742.462,7403.894
2015-07-03,5434.5063,6091.296,6766.9395
2015-07-04,2907.7622,3471.5933,4039.573
2015-07-05,-644.2075,-149.16992,343.04004
2015-07-06,5235.9893,5871.4956,6488.84
2015-07-07,4882.987,5424.793,5969.5986
2015-07-08,4664.6206,5164.287,5702.3887
2015-07-09,4695.174,5198.66,5699.8525
2015-07-10,4376.8374,4861.323,5382.624
2015-07-11,3464.7056,4001.3337,4486.0273
2015-07-12,-233.09668,155.10107,610.74316
2015-07-13,7480.0547,8353.285,9332.317
2015-07-14,6426.8984,7135.6484,7873.092
2015-07-15,5887.052,6564.9785,7241.645
2015-07-16,5436.677,6039.5303,6701.422
2015-07-17,5170.2744,5776.964,6420.8774
2015-07-18,2874.9697,3448.4263,4039.4585
2015-07-19,-369.042,70.63916,507.25537
2015-07-20,5292.57,5928.286,6562.4683
2015-07-21,4704.154,5258.2856,5801.014
2015-07-22,4462.65,5009.151,5563.592
2015-07-23,4341.024,4881.999,5351.7686
2015-07-24,4089.2285,4677.8003,5233.7866
2015-07-25,3347.9517,3973.1785,4508.5376
2015-07-26,-283.4204,109.78418,596.6084
2015-07-27,7584.368,8617.033,9857.531
2015-07-28,6499.011,7416.122,8590.975
2015-07-29,5884.0527,6714.876,7659.246
2015-07-30,5591.4404,6467.454,7384.288
2015-07-31,5283.2563,6275.4473,7287.9453
