timestamp,p10,median,p90
2015-07-02,5390.04,6116.391,6822.13
2015-07-03,4497.411,5204.135,5952.215
2015-07-04,3006.332,3708.6138,4345.7563
2015-07-05,-459.2622,66.71777,645.55225
2015-07-06,3367.565,4000.4944,4646.0874
2015-07-07,2895.15,3482.8584,4081.4045
2015-07-08,3574.71,4157.8027,4812.8877
2015-07-09,2985.6458,3611.3616,4165.4717
2015-07-10,3007.7292,3618.5132,4182.5615
2015-07-11,3853.419,4507.2583,5121.091
2015-07-12,-15.204102,444.4375,1013.9487
2015-07-13,6963.578,7808.459,8664.855
2015-07-14,5681.2734,6399.0903,7115.6895
2015-07-15,6203.4863,6956.1846,7702.1245
2015-07-16,4584.421,5215.803,5865.0977
2015-07-17,4325.5615,4968.2314,5636.649
2015-07-18,2991.4165,3605.8594,4224.5205
2015-07-19,-58.936035,434.385,918.6504
2015-07-20,3588.2122,4194.0117,4776.04
2015-07-21,3289.4082,3876.2454,4426.1777
2015-07-22,4008.453,4608.194,5218.403
2015-07-23,2677.0337,3214.9163,3775.498
2015-07-24,2582.8916,3158.204,3799.1763
2015-07-25,3732.537,4364.2026,5031.9414
2015-07-26,-156.24756,239.39111,765.04663
2015-07-27,7197.0557,8257.804,9479.137
2015-07-28,5969.664,7021.6533,8258.562
2015-07-29,5969.1724,7034.3477,8202.458
2015-07-30,5002.6963,6032.72,7089.693
2015-07-31,4679.4883,5859.8857,7042.7744
