timestamp,p10,median,p90
2015-07-02,5464.244,6151.297,6865.9395
2015-07-03,5332.232,6078.1104,6809.2476
2015-07-04,4187.815,4894.188,5614.5894
2015-07-05,-795.9663,-211.1748,413.99268
2015-07-06,3842.4783,4533.8535,5209.2007
2015-07-07,3632.75,4256.2417,4890.9243
2015-07-08,3478.376,4112.909,4787.202
2015-07-09,3430.5515,4134.7305,4815.703
2015-07-10,4033.0542,4702.3047,5384.458
2015-07-11,4554.2764,5242.258,5958.0977
2015-07-12,-219.30957,295.9585,898.3025
2015-07-13,5855.993,6486.6104,7312.034
2015-07-14,5467.1255,6140.881,6837.927
2015-07-15,5161.3345,5851.365,6522.619
2015-07-16,4621.4126,5295.722,6002.288
2015-07-17,5014.4365,5684.858,6401.773
2015-07-18,3809.8755,4390.2188,5008.959
2015-07-19,-467.95557,38.666992,522.876
2015-07-20,3607.4397,4216.275,4729.874
2015-07-21,3025.558,3628.8213,4207.1562
2015-07-22,3029.2114,3620.0784,4214.249
2015-07-23,2657.439,3269.6074,3883.47
2015-07-24,3665.539,4309.207,5009.583
2015-07-25,4317.6826,5034.3525,5845.359
2015-07-26,-262.30664,202.03027,830.53564
2015-07-27,6268.408,7177.235,8295.587
2015-07-28,5602.166,6489.975,7606.871
2015-07-29,5153.88,6019.907,7025.3896
2015-07-30,4990.7246,5903.7,6893.6997
2015-07-31,5235.3145,6254.121,7352.127
