timestamp,p10,median,p90
2015-07-02,8391.758,9394.659,10775.338
2015-07-03,8047.61,9114.108,10557.107
2015-07-04,4618.4453,5405.6694,6387.619
2015-07-05,-424.74805,180.9292,975.8955
2015-07-06,5831.791,6551.496,7375.2363
2015-07-07,5937.151,6566.3013,7277.569
2015-07-08,5798.081,6381.4473,7139.2153
2015-07-09,5590.9756,6186.104,6847.898
2015-07-10,5833.949,6339.608,7021.8975
2015-07-11,5232.9756,5866.418,6666.383
2015-07-12,-67.598145,530.4634,1341.7773
2015-07-13,9132.652,10170.889,11649.98
2015-07-14,8569.742,9401.688,10611.623
2015-07-15,8010.408,8858.783,9956.297
2015-07-16,7652.444,8407.328,9483.181
2015-07-17,7512.6953,8326.3955,9427.73
2015-07-18,4563.5264,5203.2886,5972.5405
2015-07-19,79.70654,660.6846,1324.0933
2015-07-20,5785.35,6481.8267,7215.803
2015-07-21,5925.199,6563.8022,7295.911
2015-07-22,5468.383,6082.3003,6802.678
2015-07-23,4996.241,5603.4634,6219.3203
2015-07-24,5597.7056,6239.1914,7051.4956
2015-07-25,5329.2695,6030.3115,6967.699
2015-07-26,26.36084,477.23438,1378.082
2015-07-27,9711.3,11192.775,13513.588
2015-07-28,8999.17,10394.02,12755.658
2015-07-29,8283.611,9702.937,12057.844
2015-07-30,7808.3784,9202.533,11526.984
2015-07-31,7750.528,9399.925,11854.578
