timestamp,p10,median,p90
2015-07-02,6007.8506,6668.6064,7348.9053
2015-07-03,6122.2847,6836.035,7552.0913
2015-07-04,4632.3306,5295.704,5987.3135
2015-07-05,-818.45605,-164.29785,507.95312
2015-07-06,4334.154,4982.2803,5625.9385
2015-07-07,3724.727,4312.834,4882.4062
2015-07-08,4061.1628,4636.2627,5255.163
2015-07-09,3895.1816,4503.503,5077.319
2015-07-10,4632.544,5191.0215,5762.3086
2015-07-11,5211.642,5801.8174,6365.554
2015-07-12,-407.5371,143.74023,701.2788
2015-07-13,7256.6235,7907.842,8657.859
2015-07-14,6118.144,6723.2534,7321.788
2015-07-15,5827.92,6413.438,7015.335
2015-07-16,5225.7114,5839.9033,6440.0005
2015-07-17,6022.3584,6649.105,7319.128
2015-07-18,4547.777,5115.786,5719.1963
2015-07-19,-91.33252,484.1455,1020.74316
2015-07-20,4415.6943,4990.8364,5493.891
2015-07-21,3782.3594,4351.637,4899.3936
2015-07-22,3739.286,4325.3516,4872.3994
2015-07-23,3276.8289,3868.3342,4434.731
2015-07-24,4412.269,5026.4106,5675.2104
2015-07-25,5101.653,5776.665,6488.168
2015-07-26,-508.49268,17.418945,681.43164
2015-07-27,8027.283,8986.985,10150.922
2015-07-28,6977.7793,7867.315,9014.06
2015-07-29,6419.126,7366.996,8432.889
2015-07-30,6202.7485,7178.2544,8263.466
2015-07-31,6388.952,7464.2944,8643.509
