timestamp,p10,median,p90
2015-07-02,6133.3916,6788.1084,7469.2324
2015-07-03,6130.967,6854.551,7568.298
2015-07-04,5555.0503,6295.3584,7023.917
2015-07-05,-501.77686,104.98877,816.72314
2015-07-06,3777.9128,4557.6377,5336.515
2015-07-07,3834.104,4513.817,5217.772
2015-07-08,3981.863,4631.0684,5370.401
2015-07-09,4486.375,5180.25,5930.004
2015-07-10,4878.8013,5564.541,6245.948
2015-07-11,6025.0107,6645.4907,7339.661
2015-07-12,-69.40527,476.47656,1064.1553
2015-07-13,6395.677,7016.031,7785.449
2015-07-14,5985.8457,6653.1763,7316.3677
2015-07-15,5807.68,6493.6577,7151.6025
2015-07-16,5711.452,6438.725,7132.3525
2015-07-17,6042.3066,6743.7173,7476.312
2015-07-18,5728.283,6394.714,7094.086
2015-07-19,44.489258,627.10254,1253.6514
2015-07-20,4157.8994,4859.737,5537.3496
2015-07-21,3787.8179,4497.7393,5194.395
2015-07-22,3514.0461,4209.521,4981.3115
2015-07-23,3976.8225,4686.075,5350.7637
2015-07-24,4751.159,5475.79,6228.069
2015-07-25,5833.783,6558.1875,7396.671
2015-07-26,-227.53809,277.78223,911.2239
2015-07-27,6961.7085,7787.254,8730.49
2015-07-28,6395.9053,7254.5293,8288.536
2015-07-29,6136.4004,7114.994,8212.62
2015-07-30,6184.404,7185.683,8317.508
2015-07-31,6631.0537,7676.2837,8710.571
