timestamp,p10,median,p90
2015-07-02,7829.5625,8597.77,9498.741
2015-07-03,7644.2764,8428.307,9359.795
2015-07-04,6738.299,7502.148,8409.367
2015-07-05,-898.3716,-186.28125,711.90186
2015-07-06,6654.375,7358.359,8087.3486
2015-07-07,6157.5215,6765.3174,7412.9854
2015-07-08,6018.4004,6590.981,7259.029
2015-07-09,5877.4385,6476.8965,7091.961
2015-07-10,6299.198,6892.8784,7522.1123
2015-07-11,7172.19,7792.6377,8433.715
2015-07-12,-561.2383,165.70557,877.98926
2015-07-13,9003.223,9717.661,10616.667
2015-07-14,8054.36,8672.658,9382.02
2015-07-15,7506.6396,8133.065,8812.059
2015-07-16,6774.2163,7422.5474,8118.9727
2015-07-17,6861.155,7520.3687,8256.901
2015-07-18,6415.6753,7017.393,7696.098
2015-07-19,-574.063,46.40918,660.3247
2015-07-20,6654.3486,7293.421,7905.7373
2015-07-21,5957.732,6555.8203,7127.6353
2015-07-22,5327.966,5977.029,6668.816
2015-07-23,5084.3184,5742.9688,6346.185
2015-07-24,6277.711,6942.5864,7677.475
2015-07-25,7214.3696,7954.7334,8860.339
2015-07-26,-392.14307,175.59033,985.5459
2015-07-27,9786.41,10758.15,12067.707
2015-07-28,8620.811,9453.994,10662.598
2015-07-29,7902.676,8838.17,9972.36
2015-07-30,7339.8594,8320.58,9461.847
2015-07-31,7758.9424,8802.653,10122.69
