timestamp,p10,median,p90
2015-07-02,5243.298,5773.89,6300.911
2015-07-03,4204.6543,4796.335,5362.7563
2015-07-04,2918.1968,3533.8623,4167.3174
2015-07-05,-564.62646,-11.564453,569.0596
2015-07-06,2901.5613,3528.3118,4128.448
2015-07-07,2905.462,3438.43,3970.3157
2015-07-08,2163.543,2709.1108,3289.932
2015-07-09,2965.6812,3469.8877,3961.0874
2015-07-10,2109.9143,2662.3418,3179.4043
2015-07-11,3397.3015,3932.82,4381.7734
2015-07-12,-437.5923,88.11914,574.76294
2015-07-13,5158.1953,5598.9307,6123.532
2015-07-14,4991.74,5459.415,5915.7207
2015-07-15,4165.048,4628.5693,5075.3945
2015-07-16,4169.489,4646.714,5106.377
2015-07-17,3691.248,4197.4453,4667.5864
2015-07-18,2641.382,3182.4084,3723.2878
2015-07-19,-57.101562,470.23193,964.5796
2015-07-20,2551.745,3131.5923,3615.3887
2015-07-21,2810.6958,3329.9634,3801.9397
2015-07-22,1931.0392,2462.8254,3006.3242
2015-07-23,2118.5813,2645.7158,3139.0654
2015-07-24,1687.71,2198.527,2781.8064
2015-07-25,3085.6897,3668.6465,4171.423
2015-07-26,-540.6011,-64.44653,432.6626
2015-07-27,5481.9077,6136.8633,6773.038
2015-07-28,5375.39,6066.517,6840.285
2015-07-29,4560.7266,5360.004,6156.254
2015-07-30,4865.4272,5733.3623,6664.439
2015-07-31,4423.0464,5463.8423,6463.1216
