timestamp,p10,median,p90
2015-07-02,5601.869,6213.2603,6928.1533
2015-07-03,5319.1167,6001.9424,6763.64
2015-07-04,2242.7534,2825.7834,3438.4849
2015-07-05,-574.1577,-106.54736,441.24683
2015-07-06,3308.4001,3846.6753,4437.6777
2015-07-07,2966.246,3439.4312,3930.0234
2015-07-08,2918.4775,3387.8955,3924.5203
2015-07-09,3115.917,3602.8972,4102.3433
2015-07-10,3461.9253,3918.4993,4489.7593
2015-07-11,2545.9844,3077.7383,3641.1826
2015-07-12,-259.458,124.83423,672.834
2015-07-13,6160.2964,6881.129,7722.793
2015-07-14,5369.233,5984.786,6709.9956
2015-07-15,4929.489,5502.268,6215.6836
2015-07-16,4814.194,5365.837,6067.7363
2015-07-17,4776.7715,5351.323,6059.4473
2015-07-18,2567.123,3060.749,3642.5366
2015-07-19,52.77539,459.50928,924.3745
2015-07-20,3412.432,3944.0466,4500.4185
2015-07-21,3116.2273,3634.8567,4189.22
2015-07-22,2779.8354,3290.1733,3892.439
2015-07-23,2545.7979,3071.452,3657.7034
2015-07-24,3149.6824,3745.5002,4471.307
2015-07-25,2675.2217,3419.9434,4207.412
2015-07-26,-146.51611,268.58496,934.9175
2015-07-27,6611.6274,7614.2856,8954.602
2015-07-28,6098.1123,7090.0547,8492.551
2015-07-29,5289.3945,6320.3066,7796.6255
2015-07-30,5161.2383,6293.338,7892.0
2015-07-31,5356.3027,6660.082,8322.256
