timestamp,p10,median,p90
2015-07-02,5894.329,6636.997,7496.0596
2015-07-03,6122.1465,6947.0977,7916.222
2015-07-04,4588.0034,5287.653,6104.7046
2015-07-05,-122.66992,410.70703,1070.9277
2015-07-06,4844.6343,5546.8086,6337.742
2015-07-07,4625.7686,5290.537,6075.9814
2015-07-08,4250.823,4888.7207,5702.094
2015-07-09,4155.5283,4803.2153,5576.9517
2015-07-10,4442.792,5090.5063,5855.3887
2015-07-11,4527.849,5234.6772,5995.23
2015-07-12,-370.24072,103.2334,767.08545
2015-07-13,6620.5537,7438.341,8440.341
2015-07-14,5957.654,6721.603,7626.9697
2015-07-15,5757.7,6554.979,7398.015
2015-07-16,5327.529,6058.76,6955.6196
2015-07-17,5732.045,6495.457,7449.0737
2015-07-18,4531.5083,5157.365,5921.0015
2015-07-19,141.26904,620.49805,1231.6218
2015-07-20,4795.4927,5483.7046,6245.389
2015-07-21,4495.5264,5141.289,5918.987
2015-07-22,4122.52,4758.2173,5494.0923
2015-07-23,3699.15,4352.8584,5018.956
2015-07-24,4045.1023,4737.776,5524.0225
2015-07-25,4313.717,5003.9116,5806.2026
2015-07-26,-317.58447,76.68506,708.968
2015-07-27,6585.519,7560.1055,8829.212
2015-07-28,5896.146,6788.21,8061.2617
2015-07-29,5399.023,6218.1826,7287.8584
2015-07-30,5254.0996,6108.5195,7151.833
2015-07-31,5498.6055,6465.0117,7614.4033
