timestamp,p10,median,p90
2015-07-02,4534.245,5054.2896,5654.405
2015-07-03,4321.782,4860.9756,5501.7505
2015-07-04,1818.5734,2319.5786,2873.6072
2015-07-05,-471.8921,-36.40161,440.93115
2015-07-06,3525.4521,3980.1978,4463.124
2015-07-07,2952.545,3333.8445,3737.4133
2015-07-08,2725.2947,3119.622,3556.3357
2015-07-09,3062.6821,3447.462,3844.3677
2015-07-10,3195.2085,3556.3022,3962.9128
2015-07-11,2392.484,2803.205,3190.8025
2015-07-12,-216.35498,157.52222,548.57544
2015-07-13,5342.81,5807.744,6409.854
2015-07-14,4605.6187,5019.343,5453.215
2015-07-15,4243.9653,4626.978,5044.502
2015-07-16,3979.6355,4377.121,4787.91
2015-07-17,4130.194,4551.5815,5013.4175
2015-07-18,1906.8678,2322.7534,2752.3428
2015-07-19,-88.14795,279.43237,649.9253
2015-07-20,3425.1963,3848.8186,4208.657
2015-07-21,2899.2556,3287.2842,3689.9688
2015-07-22,2684.8923,3122.503,3558.0076
2015-07-23,2594.9116,3068.0208,3507.7788
2015-07-24,2884.0264,3445.7527,4069.915
2015-07-25,2218.2974,2897.466,3582.9272
2015-07-26,-241.31226,196.9873,781.67554
2015-07-27,6043.41,6887.6973,8006.0376
2015-07-28,4988.171,5720.536,6759.8906
2015-07-29,4518.351,5222.14,6144.3203
2015-07-30,4360.0244,5122.1196,6067.447
2015-07-31,4388.4536,5182.726,6273.0454
