timestamp,p10,median,p90
2015-07-02,8129.7197,8956.429,9835.942
2015-07-03,7811.4927,8708.626,9593.251
2015-07-04,3571.368,4372.604,5165.3223
2015-07-05,-444.3745,241.88623,957.06934
2015-07-06,4444.245,5184.443,5996.539
2015-07-07,4264.374,4959.867,5646.7188
2015-07-08,4427.317,5112.177,5835.827
2015-07-09,4599.8125,5310.534,6011.143
2015-07-10,4617.6675,5301.3037,6044.934
2015-07-11,4514.893,5211.9834,5993.9194
2015-07-12,-389.18506,249.68604,890.71436
2015-07-13,9134.321,9947.754,10892.148
2015-07-14,7912.035,8648.751,9384.27
2015-07-15,7734.2695,8433.882,9160.774
2015-07-16,6906.054,7605.2285,8312.4375
2015-07-17,7265.3384,8019.6177,8815.076
2015-07-18,3394.2312,4085.892,4834.849
2015-07-19,179.36865,823.7202,1439.9082
2015-07-20,4857.0273,5533.8745,6149.2773
2015-07-21,4048.9126,4759.638,5427.4497
2015-07-22,3954.486,4653.548,5335.394
2015-07-23,3972.39,4691.1914,5302.7456
2015-07-24,4362.8926,5095.896,5804.6323
2015-07-25,4122.3857,4891.5137,5606.733
2015-07-26,-338.97314,253.01074,926.4404
2015-07-27,10062.932,11148.395,12451.534
2015-07-28,8415.761,9418.672,10687.001
2015-07-29,7920.9307,8989.152,10228.873
2015-07-30,7649.088,8752.495,10016.5
2015-07-31,7652.637,8849.155,10258.182
