timestamp,p10,median,p90
2015-07-02,8283.839,9102.827,10008.531
2015-07-03,8092.893,9022.175,9964.948
2015-07-04,7838.1123,8744.2295,9701.152
2015-07-05,-594.75244,91.069824,909.3921
2015-07-06,6054.834,6907.598,7745.6196
2015-07-07,5771.9824,6517.4067,7272.4966
2015-07-08,5745.637,6476.5835,7299.1675
2015-07-09,6112.006,6888.6226,7704.118
2015-07-10,6909.447,7685.6973,8495.608
2015-07-11,8295.767,9096.076,10042.846
2015-07-12,159.2622,767.4995,1469.565
2015-07-13,8999.363,9859.066,10923.186
2015-07-14,7644.0317,8516.67,9392.638
2015-07-15,7666.516,8475.461,9330.0625
2015-07-16,7330.0195,8151.9077,9078.614
2015-07-17,7784.6533,8649.179,9585.69
2015-07-18,7342.188,8182.8926,9087.15
2015-07-19,-26.535156,641.1499,1379.4575
2015-07-20,5995.4165,6854.9204,7704.927
2015-07-21,5313.208,6137.211,6954.596
2015-07-22,5228.26,6061.7344,6915.4106
2015-07-23,5512.9746,6343.5977,7075.636
2015-07-24,6149.3076,6986.6787,7874.4536
2015-07-25,7805.327,8702.414,9786.41
2015-07-26,-122.15625,429.9038,1166.5298
2015-07-27,9343.221,10444.508,11820.9
2015-07-28,8258.695,9333.403,10671.148
2015-07-29,7899.4453,9047.945,10385.545
2015-07-30,8069.9365,9224.861,10604.168
2015-07-31,8195.9795,9503.728,10962.605
