timestamp,p10,median,p90
2015-07-02,3262.835,3654.6475,4040.7493
2015-07-03,2991.8384,3413.5923,3806.6794
2015-07-04,2516.1057,2934.3606,3354.6062
2015-07-05,-438.5232,-93.51929,256.43652
2015-07-06,2215.3755,2634.079,3041.3198
2015-07-07,2512.4387,2889.1816,3245.5662
2015-07-08,2633.933,3001.5134,3371.357
2015-07-09,2318.513,2700.2964,3089.033
2015-07-10,2144.2017,2563.0303,2965.4084
2015-07-11,2932.0825,3328.654,3718.401
2015-07-12,-157.08423,158.65991,476.70142
2015-07-13,3543.0884,3895.1445,4298.8325
2015-07-14,3444.8992,3806.6763,4149.837
2015-07-15,3457.9006,3827.3486,4178.75
2015-07-16,2710.586,3087.884,3442.3298
2015-07-17,2728.4216,3112.8152,3490.24
2015-07-18,2413.606,2798.956,3189.7832
2015-07-19,-279.08618,46.99585,348.6167
2015-07-20,1901.4282,2319.8774,2674.6497
2015-07-21,2221.1235,2614.561,2955.5571
2015-07-22,2213.4824,2620.6672,2993.4404
2015-07-23,1780.8894,2220.6536,2584.4795
2015-07-24,1962.3593,2426.3215,2845.583
2015-07-25,2998.0962,3428.079,3871.1553
2015-07-26,-101.05127,207.93018,548.41016
2015-07-27,3711.912,4190.464,4705.4043
2015-07-28,3506.1538,3973.7244,4524.851
2015-07-29,3382.9097,3881.2441,4432.487
2015-07-30,3050.161,3574.4246,4108.218
2015-07-31,2968.9512,3560.352,4142.5947
