timestamp,p10,median,p90
2015-07-02,5065.725,5766.84,6545.4277
2015-07-03,5226.9536,5963.916,6745.8037
2015-07-04,5029.491,5791.1406,6608.206
2015-07-05,-545.7031,55.75,755.93994
2015-07-06,4033.9126,4798.1597,5571.3354
2015-07-07,3769.3328,4454.2495,5199.984
2015-07-08,3756.2876,4434.996,5217.4067
2015-07-09,3451.8792,4248.605,5026.855
2015-07-10,3770.7017,4492.8013,5257.806
2015-07-11,5605.8247,6313.129,7125.876
2015-07-12,-226.1499,300.16797,959.7263
2015-07-13,6544.2764,7330.2715,8279.545
2015-07-14,5684.009,6404.7065,7205.68
2015-07-15,5360.5303,6096.94,6863.1064
2015-07-16,4890.4307,5625.4326,6459.4727
2015-07-17,5352.8433,6086.331,6944.0464
2015-07-18,5428.785,6143.33,6898.322
2015-07-19,-14.130859,539.5669,1178.0107
2015-07-20,4420.0327,5150.8687,5900.4414
2015-07-21,3797.5093,4484.607,5205.579
2015-07-22,3455.2495,4121.548,4902.5327
2015-07-23,3050.2734,3741.247,4432.958
2015-07-24,3765.9011,4473.427,5274.0806
2015-07-25,5302.5103,6075.6025,6978.291
2015-07-26,-341.22314,107.00098,790.55615
2015-07-27,6953.4375,7959.345,9256.436
2015-07-28,5837.0117,6805.689,8062.893
2015-07-29,5591.6865,6555.0835,7752.2197
2015-07-30,5153.4126,6211.358,7415.3145
2015-07-31,5655.316,6838.1523,8230.759
