timestamp,p10,median,p90
2015-07-02,6046.582,6853.693,7652.884
2015-07-03,5956.183,6760.4346,7600.883
2015-07-04,4636.1157,5441.817,6324.438
2015-07-05,534.7329,1136.4604,1826.5752
2015-07-06,5471.1406,6180.631,6926.126
2015-07-07,5315.811,5974.7666,6635.854
2015-07-08,5724.6777,6338.684,7035.8135
2015-07-09,4835.4917,5434.023,6071.407
2015-07-10,4902.3413,5490.0156,6098.8574
2015-07-11,4833.7256,5472.312,6062.488
2015-07-12,-400.77393,183.49707,755.8374
2015-07-13,6785.553,7448.215,8244.145
2015-07-14,6467.232,7108.8096,7747.801
2015-07-15,6666.3145,7307.795,7968.2534
2015-07-16,5529.956,6136.502,6750.8594
2015-07-17,5512.3643,6172.465,6867.7715
2015-07-18,4511.0215,5179.0093,5860.871
2015-07-19,-427.0581,177.16504,762.8911
2015-07-20,5498.1797,6208.1006,6875.048
2015-07-21,4913.027,5607.82,6321.008
2015-07-22,5341.6416,6068.343,6824.341
2015-07-23,4077.23,4815.1807,5491.957
2015-07-24,4465.6943,5331.5894,6245.1943
2015-07-25,4961.571,5966.4473,7086.329
2015-07-26,-115.808105,505.33887,1320.2634
2015-07-27,8068.2544,9215.08,10564.461
2015-07-28,7479.088,8572.759,9876.525
2015-07-29,7478.838,8574.494,9795.493
2015-07-30,6416.5947,7606.838,8950.766
2015-07-31,6642.686,8043.7627,9538.723
