timestamp,p10,median,p90
2015-07-02,5304.712,5879.5566,6487.6045
2015-07-03,5192.082,5841.105,6484.193
2015-07-04,4048.9219,4704.3975,5340.595
2015-07-05,-850.7363,-244.25586,434.88965
2015-07-06,3344.7424,4037.0117,4683.8857
2015-07-07,3258.01,3864.1304,4493.2827
2015-07-08,3294.3547,3878.9019,4539.901
2015-07-09,3578.8267,4187.344,4868.927
2015-07-10,4182.2007,4789.0205,5402.5654
2015-07-11,4226.9277,4862.016,5506.3037
2015-07-12,-117.717285,419.48022,1035.6289
2015-07-13,5222.089,5767.1235,6456.6104
2015-07-14,4972.3213,5559.494,6136.33
2015-07-15,4842.0825,5426.969,6006.073
2015-07-16,4628.76,5225.752,5868.658
2015-07-17,5016.5137,5608.745,6245.6846
2015-07-18,3760.7349,4288.9272,4877.4756
2015-07-19,-339.0161,157.27051,674.0032
2015-07-20,3230.3647,3785.6704,4278.666
2015-07-21,2867.9834,3431.4111,3989.9348
2015-07-22,2911.0107,3482.3972,4095.9282
2015-07-23,3096.9297,3682.56,4243.1523
2015-07-24,4218.394,4838.897,5491.396
2015-07-25,4386.979,5065.9434,5781.593
2015-07-26,-184.08447,304.66504,944.1594
2015-07-27,5679.2764,6484.5244,7345.424
2015-07-28,5262.5967,6040.921,6996.455
2015-07-29,4912.4653,5710.233,6611.1084
2015-07-30,5019.967,5858.4814,6799.1533
2015-07-31,5439.018,6370.253,7328.4375
