timestamp,p10,median,p90
2015-07-02,5121.7754,5594.1577,6071.399
2015-07-03,4723.1714,5216.9023,5728.4453
2015-07-04,1910.747,2378.4646,2871.923
2015-07-05,-587.21387,-172.93701,255.10889
2015-07-06,3776.8892,4220.882,4672.7812
2015-07-07,3778.2463,4172.6255,4536.829
2015-07-08,3543.663,3914.6501,4317.968
2015-07-09,3764.427,4145.0664,4507.3115
2015-07-10,3621.6714,3992.0776,4391.357
2015-07-11,2065.0684,2499.1602,2957.5225
2015-07-12,-288.59717,121.80664,556.9697
2015-07-13,6242.768,6827.3066,7417.2617
2015-07-14,5921.23,6360.0723,6889.219
2015-07-15,4974.881,5391.3613,5832.5913
2015-07-16,4652.7603,5053.2153,5476.7217
2015-07-17,4278.754,4695.667,5138.209
2015-07-18,1631.2739,2034.3046,2485.9363
2015-07-19,-305.30176,88.05884,468.0852
2015-07-20,4004.4827,4456.8613,4865.9717
2015-07-21,3762.187,4165.907,4522.5264
2015-07-22,3125.4514,3499.843,3872.322
2015-07-23,3220.3171,3578.4458,3915.869
2015-07-24,3219.8347,3614.9712,4004.5664
2015-07-25,1945.0243,2354.2012,2827.0405
2015-07-26,-41.01001,306.53394,712.86475
2015-07-27,6289.6147,6903.8174,7654.334
2015-07-28,5822.18,6370.8096,7135.3193
2015-07-29,4867.2783,5462.2734,6132.5117
2015-07-30,4805.0264,5430.503,6116.325
2015-07-31,4786.4175,5487.126,6321.3916
