timestamp,p10,median,p90
2015-07-02,13145.909,14811.623,16548.756
2015-07-03,11278.731,13093.183,14841.93
2015-07-04,11116.736,12744.189,14456.588
2015-07-05,-2196.2822,-984.43555,476.3916
2015-07-06,11325.85,12829.281,14394.733
2015-07-07,10866.143,12273.969,13642.677
2015-07-08,10093.8955,11370.006,12749.754
2015-07-09,10539.815,11888.596,13247.602
2015-07-10,10352.965,11802.444,13212.096
2015-07-11,12382.322,13776.255,15349.82
2015-07-12,-820.54395,364.38086,1583.1445
2015-07-13,14359.966,15787.479,17620.104
2015-07-14,13652.4795,15063.4,16565.441
2015-07-15,12763.743,14198.689,15553.25
2015-07-16,11626.288,12998.097,14429.957
2015-07-17,10851.875,12318.797,13780.24
2015-07-18,10230.714,11465.929,12788.181
2015-07-19,-1176.917,-122.0332,824.23926
2015-07-20,10148.388,11434.413,12479.934
2015-07-21,10308.916,11555.38,12729.859
2015-07-22,9244.155,10554.834,11763.497
2015-07-23,9422.492,10805.518,11958.991
2015-07-24,10004.686,11497.792,13081.589
2015-07-25,12010.879,13734.812,15766.17
2015-07-26,-389.78125,625.2412,2153.0146
2015-07-27,15311.248,17597.523,20392.242
2015-07-28,14669.072,16830.498,19590.781
2015-07-29,12734.25,14988.45,17539.658
2015-07-30,13005.639,15239.467,17934.41
2015-07-31,12285.544,14805.797,17550.334
