timestamp,p10,median,p90
2015-07-02,9986.515,11079.85,12187.015
2015-07-03,9689.928,10838.003,11987.087
2015-07-04,5030.4917,6149.982,7147.6904
2015-07-05,-1203.6494,-249.39355,747.9741
2015-07-06,6472.3643,7625.206,8672.725
2015-07-07,5709.236,6736.372,7587.8574
2015-07-08,5980.7017,6876.4126,7791.524
2015-07-09,5482.8735,6525.043,7382.973
2015-07-10,6098.822,7123.216,8102.0474
2015-07-11,6583.87,7679.589,8741.922
2015-07-12,-515.18555,513.6953,1585.4658
2015-07-13,11562.404,12867.611,14255.644
2015-07-14,10398.787,11489.895,12593.4375
2015-07-15,9855.177,10911.316,11854.221
2015-07-16,8349.289,9282.761,10140.126
2015-07-17,8411.405,9356.936,10322.243
2015-07-18,4622.964,5560.079,6517.135
2015-07-19,-467.2256,416.9458,1210.2412
2015-07-20,6352.1953,7232.2695,7988.5596
2015-07-21,5461.557,6358.908,7190.9395
2015-07-22,5398.557,6273.292,7097.3804
2015-07-23,4911.089,5788.534,6577.7666
2015-07-24,6155.223,7050.3003,7935.682
2015-07-25,6394.1245,7365.8633,8395.585
2015-07-26,-376.04004,372.99707,1362.2178
2015-07-27,12267.201,13796.549,15591.053
2015-07-28,10980.303,12417.039,14215.252
2015-07-29,10014.259,11459.919,13014.303
2015-07-30,9170.425,10581.57,12013.577
2015-07-31,9603.98,11099.988,12653.928
