timestamp,p10,median,p90
2015-07-02,8893.993,9974.027,11201.201
2015-07-03,9232.565,10460.927,11848.42
2015-07-04,8489.4795,9635.673,10901.372
2015-07-05,-638.4707,131.90137,1059.2524
2015-07-06,7601.8247,8634.543,9708.602
2015-07-07,7025.0854,7948.1265,8919.165
2015-07-08,6407.7627,7351.596,8381.887
2015-07-09,6889.493,7839.988,8891.094
2015-07-10,7722.419,8750.048,9863.635
2015-07-11,9393.755,10555.519,11907.841
2015-07-12,267.4917,948.4448,1846.7676
2015-07-13,10488.555,11662.766,13304.327
2015-07-14,9171.462,10321.486,11544.5205
2015-07-15,8611.56,9723.226,10890.104
2015-07-16,7865.383,8931.016,10110.836
2015-07-17,8969.379,10120.74,11503.545
2015-07-18,8239.75,9154.881,10324.114
2015-07-19,-126.33057,587.4199,1403.6963
2015-07-20,7620.787,8671.443,9694.482
2015-07-21,6959.1978,7927.7876,8935.36
2015-07-22,6173.4966,7127.425,8228.863
2015-07-23,6233.808,7293.806,8325.85
2015-07-24,7808.4727,8907.588,10158.371
2015-07-25,9197.835,10475.635,12033.277
2015-07-26,71.51611,690.71924,1664.8813
2015-07-27,11361.854,13023.6875,15205.667
2015-07-28,9550.734,10961.695,12800.2295
2015-07-29,8885.57,10160.326,11811.452
2015-07-30,8387.519,9649.566,11204.563
2015-07-31,9470.413,10975.609,12764.139
