timestamp,p10,median,p90
2015-07-02,6188.16,6827.258,7446.543
2015-07-03,6633.5205,7326.4517,8021.1904
2015-07-04,3595.3835,4242.807,4849.1533
2015-07-05,-526.0283,29.541992,602.8589
2015-07-06,5268.3267,5870.79,6481.963
2015-07-07,5250.2344,5819.2593,6373.967
2015-07-08,4130.5767,4672.756,5250.752
2015-07-09,4458.4346,5002.6904,5533.2944
2015-07-10,5366.7153,5921.107,6494.417
2015-07-11,3831.3843,4398.4,4963.903
2015-07-12,-376.36426,109.614746,610.31104
2015-07-13,7372.088,7963.419,8706.058
2015-07-14,6935.5576,7491.543,8088.6826
2015-07-15,5753.093,6317.954,6867.7495
2015-07-16,5152.3574,5685.061,6182.669
2015-07-17,6024.066,6587.1636,7178.581
2015-07-18,3354.9526,3885.3708,4446.346
2015-07-19,-327.40576,187.93701,660.89355
2015-07-20,5135.251,5710.125,6183.252
2015-07-21,5061.2944,5617.1646,6124.5723
2015-07-22,3827.062,4395.988,4933.986
2015-07-23,3843.579,4438.1064,4949.6543
2015-07-24,5063.803,5677.878,6315.8105
2015-07-25,3859.3738,4554.617,5219.568
2015-07-26,-143.56348,352.51465,986.6929
2015-07-27,8260.711,9218.779,10316.369
2015-07-28,7941.669,8871.574,10017.148
2015-07-29,6150.552,7057.2188,8125.1426
2015-07-30,5807.68,6840.8867,7939.1895
2015-07-31,6802.221,8027.506,9325.201
