timestamp,p10,median,p90
2015-07-02,4507.562,4912.3057,5344.8755
2015-07-03,4346.976,4785.071,5257.4165
2015-07-04,1727.1746,2125.3909,2567.604
2015-07-05,-424.21777,-10.286133,393.86694
2015-07-06,3254.609,3636.181,4054.7495
2015-07-07,2742.2559,3126.9631,3480.2817
2015-07-08,2839.0586,3177.348,3537.3535
2015-07-09,2754.912,3133.1865,3487.3684
2015-07-10,2507.106,2911.5232,3260.0232
2015-07-11,1934.0972,2333.3374,2757.0547
2015-07-12,-409.53662,-30.370117,340.20996
2015-07-13,5599.5557,6060.982,6640.0474
2015-07-14,4523.905,4923.18,5356.4077
2015-07-15,4470.656,4886.286,5336.728
2015-07-16,4028.7202,4420.981,4860.3213
2015-07-17,4102.6606,4510.7466,5004.953
2015-07-18,1797.0583,2192.6729,2610.187
2015-07-19,-102.23291,283.64404,666.2495
2015-07-20,3228.262,3643.4597,4004.2102
2015-07-21,2529.1206,2915.9365,3312.5315
2015-07-22,2297.8752,2666.3604,3083.1104
2015-07-23,2277.8096,2619.749,3023.211
2015-07-24,2356.7397,2770.6274,3178.6401
2015-07-25,1877.7375,2269.378,2760.2795
2015-07-26,-401.75684,-13.69043,505.70898
2015-07-27,5873.6235,6564.076,7507.6562
2015-07-28,4746.2534,5403.045,6337.0107
2015-07-29,4712.597,5364.37,6330.265
2015-07-30,4367.579,5060.3276,6062.5146
2015-07-31,4259.608,5123.4805,6310.373
