timestamp,p10,median,p90
2015-07-02,6218.6006,7015.552,8048.788
2015-07-03,6111.3345,6909.6523,7993.2666
2015-07-04,4536.392,5202.701,6090.474
2015-07-05,-452.3999,79.228516,774.8589
2015-07-06,4614.7354,5195.8936,5850.5684
2015-07-07,4419.4307,4926.3364,5483.3955
2015-07-08,4310.318,4794.65,5382.0723
2015-07-09,4406.7095,4903.4946,5442.1772
2015-07-10,4880.432,5396.086,5976.4854
2015-07-11,5035.718,5581.407,6169.845
2015-07-12,112.72363,576.9531,1114.969
2015-07-13,6793.504,7403.9214,8243.591
2015-07-14,6458.583,6992.0093,7680.052
2015-07-15,6046.7393,6587.26,7196.715
2015-07-16,5373.0645,5906.954,6537.8687
2015-07-17,5754.895,6321.022,7003.7266
2015-07-18,4291.2646,4790.7524,5349.625
2015-07-19,-42.557617,386.81396,848.60156
2015-07-20,4502.932,5019.634,5496.8027
2015-07-21,4442.6187,4957.6553,5483.441
2015-07-22,4168.8394,4733.9937,5364.014
2015-07-23,3865.581,4445.121,5070.5854
2015-07-24,4739.3613,5375.441,6166.5117
2015-07-25,5023.057,5715.9346,6650.4795
2015-07-26,286.68408,730.11816,1453.7434
2015-07-27,7184.0283,8142.925,9519.092
2015-07-28,6711.9014,7559.343,8892.807
2015-07-29,6084.3535,6945.2607,8148.6704
2015-07-30,5597.1436,6451.4536,7552.6807
2015-07-31,5883.4033,6822.7437,8059.164
