timestamp,p10,median,p90
2015-07-02,7096.5117,7929.585,8960.3125
2015-07-03,7153.007,8076.7783,9243.407
2015-07-04,5115.523,5845.072,6763.854
2015-07-05,-708.2217,-90.4707,644.3374
2015-07-06,3982.727,4660.7446,5424.9575
2015-07-07,3950.5142,4542.16,5174.117
2015-07-08,4047.2573,4606.915,5227.64
2015-07-09,4984.3364,5557.847,6173.9673
2015-07-10,5332.6724,5852.9526,6461.1206
2015-07-11,6159.3867,6792.036,7508.337
2015-07-12,-138.5166,389.4419,1049.125
2015-07-13,8214.213,9071.338,10223.007
2015-07-14,6896.1377,7628.7285,8485.852
2015-07-15,6456.585,7187.393,8012.5645
2015-07-16,6811.034,7500.268,8396.0205
2015-07-17,7162.1465,7953.9688,8984.65
2015-07-18,5187.999,5788.3096,6504.623
2015-07-19,169.57959,668.2095,1232.3677
2015-07-20,4539.7217,5151.2886,5728.57
2015-07-21,3909.9893,4536.712,5202.1875
2015-07-22,3737.4087,4352.925,5031.3013
2015-07-23,4397.758,5026.0728,5668.756
2015-07-24,5285.5093,5981.2124,6860.457
2015-07-25,5792.992,6583.7334,7708.097
2015-07-26,-176.23975,306.18408,1153.1025
2015-07-27,8791.734,10030.976,11817.422
2015-07-28,7027.045,8129.2104,9724.008
2015-07-29,6401.465,7478.4204,8960.728
2015-07-30,6767.2715,7866.1396,9352.194
2015-07-31,7159.265,8396.545,10012.239
