timestamp,p10,median,p90
2015-07-02,9515.5205,10186.317,10866.76
2015-07-03,8556.385,9253.762,9952.855
2015-07-04,3398.6128,4054.7937,4757.874
2015-07-05,-919.2461,-231.27832,490.66748
2015-07-06,8809.311,9528.661,10294.652
2015-07-07,7793.787,8455.932,9061.646
2015-07-08,7379.8423,7974.004,8601.909
2015-07-09,7271.1006,7865.7104,8460.746
2015-07-10,6987.5713,7553.769,8180.5205
2015-07-11,4071.6438,4730.7656,5457.825
2015-07-12,-474.36816,140.08203,752.30273
2015-07-13,11476.908,12338.551,13145.551
2015-07-14,10125.137,10810.6,11501.314
2015-07-15,9252.355,9874.192,10533.806
2015-07-16,8419.184,9071.068,9661.328
2015-07-17,8008.8657,8677.374,9307.357
2015-07-18,3268.3262,3936.8481,4674.8164
2015-07-19,-673.1797,-17.72705,654.08154
2015-07-20,8485.765,9258.802,9999.799
2015-07-21,7376.718,8066.8154,8691.661
2015-07-22,6571.369,7225.2173,7873.432
2015-07-23,6464.84,7094.913,7649.2915
2015-07-24,6186.0205,6866.685,7473.4077
2015-07-25,3864.249,4522.7056,5263.8066
2015-07-26,-641.3418,3.7202148,662.7759
2015-07-27,11418.477,12399.515,13463.475
2015-07-28,9750.686,10635.404,11580.09
2015-07-29,9136.072,9994.949,10874.734
2015-07-30,8657.779,9578.818,10452.817
2015-07-31,8303.472,9202.204,10203.391
