timestamp,p10,median,p90
2015-07-02,5260.756,6023.2334,7169.4326
2015-07-03,5659.161,6553.6704,8036.7046
2015-07-04,4421.509,5231.1924,6448.305
2015-07-05,-409.17627,-83.215576,608.8164
2015-07-06,4113.866,4903.8145,5966.405
2015-07-07,3952.1777,4667.773,5690.68
2015-07-08,3859.2312,4524.01,5550.6436
2015-07-09,4218.3276,4955.3867,6017.5854
2015-07-10,4763.593,5463.2236,6482.2993
2015-07-11,4897.288,5682.7534,6849.113
2015-07-12,-128.42188,204.19849,1078.9519
2015-07-13,6061.9565,7041.311,8989.156
2015-07-14,5295.313,6195.3164,8033.903
2015-07-15,4908.4365,5823.789,7640.316
2015-07-16,4786.4316,5710.3467,7427.6616
2015-07-17,5429.1064,6364.3613,8192.65
2015-07-18,4383.293,5292.8057,6466.34
2015-07-19,90.66968,434.02173,1099.6516
2015-07-20,4107.427,5090.9062,6392.115
2015-07-21,3827.284,4800.4653,6067.3384
2015-07-22,3487.1367,4332.401,5483.2314
2015-07-23,3949.8884,4743.5264,5921.895
2015-07-24,4547.962,5375.7046,6624.884
2015-07-25,4519.2847,5454.779,6861.0054
2015-07-26,-36.824463,168.97437,884.55005
2015-07-27,5645.8145,6910.549,9357.238
2015-07-28,4870.034,6019.6665,8130.881
2015-07-29,4374.746,5565.895,7850.798
2015-07-30,4680.9683,5892.28,8374.98
2015-07-31,4990.7427,6348.757,9033.871
