timestamp,p10,median,p90
2015-07-02,6610.8906,7134.206,7670.405
2015-07-03,6058.1895,6596.042,7176.9033
2015-07-04,1447.8682,1956.8296,2499.0361
2015-07-05,-406.35547,75.63574,567.0342
2015-07-06,4666.968,5182.7563,5696.1265
2015-07-07,4421.1655,4844.9756,5296.255
2015-07-08,4078.4312,4510.9062,4969.7573
2015-07-09,4164.702,4624.931,5081.3755
2015-07-10,4207.1465,4613.6714,5077.992
2015-07-11,2367.307,2820.9092,3335.6963
2015-07-12,-132.42285,280.0996,714.3672
2015-07-13,9160.527,9895.521,10587.764
2015-07-14,7608.0566,8161.0483,8732.005
2015-07-15,6532.25,7019.757,7534.2617
2015-07-16,6248.941,6729.83,7209.5293
2015-07-17,5493.0146,5995.023,6537.2656
2015-07-18,1725.2495,2208.0903,2773.19
2015-07-19,-112.782715,375.24365,875.6411
2015-07-20,4714.3223,5291.749,5834.331
2015-07-21,4325.4614,4857.5044,5318.014
2015-07-22,3774.4001,4276.215,4779.673
2015-07-23,3567.9858,4063.1396,4521.0283
2015-07-24,3235.0767,3752.7622,4228.941
2015-07-25,1872.9343,2363.8718,2982.8203
2015-07-26,-509.00293,-39.050293,461.35693
2015-07-27,8682.732,9464.075,10317.939
2015-07-28,7369.5693,8099.422,8942.323
2015-07-29,6633.044,7421.1816,8197.689
2015-07-30,6039.4565,6827.095,7611.8154
2015-07-31,5721.514,6550.954,7492.522
