timestamp,p10,median,p90
2015-07-02,8248.215,8965.136,9745.965
2015-07-03,7918.634,8747.638,9522.658
2015-07-04,4792.5854,5504.077,6210.3257
2015-07-05,-605.6367,114.80371,905.02686
2015-07-06,5807.802,6518.1816,7226.401
2015-07-07,5118.9707,5718.335,6331.593
2015-07-08,4948.862,5553.9116,6219.58
2015-07-09,4848.6753,5491.0933,6116.776
2015-07-10,5162.675,5758.356,6403.896
2015-07-11,5395.2964,6069.28,6677.134
2015-07-12,-88.55078,578.90234,1233.3911
2015-07-13,9113.339,9862.57,10661.844
2015-07-14,7912.9736,8521.673,9146.833
2015-07-15,7584.9185,8181.758,8794.867
2015-07-16,6773.21,7398.241,7980.294
2015-07-17,7161.244,7815.323,8484.27
2015-07-18,4510.728,5125.0854,5818.094
2015-07-19,-163.8501,519.7344,1173.7803
2015-07-20,5533.0537,6178.8506,6747.7773
2015-07-21,4519.3154,5133.852,5734.0566
2015-07-22,4357.3896,4985.5723,5591.9873
2015-07-23,4378.257,5014.292,5551.4575
2015-07-24,5092.659,5720.8145,6356.757
2015-07-25,5275.218,5937.244,6550.141
2015-07-26,-141.55908,454.34912,1102.5078
2015-07-27,9737.517,10614.494,11590.414
2015-07-28,8366.248,9180.647,10124.257
2015-07-29,7438.999,8332.983,9271.942
2015-07-30,7593.8228,8527.749,9545.039
2015-07-31,7782.931,8845.615,10028.126
