timestamp,p10,median,p90
2015-07-02,7528.8076,8247.702,8959.231
2015-07-03,7154.4883,7913.375,8655.111
2015-07-04,3942.019,4651.123,5352.7188
2015-07-05,-631.6299,-7.2558594,696.521
2015-07-06,5260.873,5975.026,6653.4966
2015-07-07,5126.496,5738.538,6348.231
2015-07-08,4627.2964,5262.497,5933.135
2015-07-09,5078.216,5698.2344,6305.2754
2015-07-10,4973.0835,5591.9614,6243.647
2015-07-11,4516.939,5198.2324,5943.885
2015-07-12,-234.02783,333.16406,974.4004
2015-07-13,8405.855,9145.222,9974.857
2015-07-14,7968.3594,8683.354,9418.553
2015-07-15,7403.4805,8125.0093,8791.26
2015-07-16,6758.5146,7414.8184,8132.9355
2015-07-17,6767.137,7460.9307,8181.169
2015-07-18,3856.6833,4457.596,5143.8257
2015-07-19,-269.98193,354.2666,958.24023
2015-07-20,5261.3447,5886.138,6405.787
2015-07-21,5098.8506,5681.3726,6216.999
2015-07-22,4637.7505,5239.507,5803.4727
2015-07-23,4576.6514,5172.869,5684.8184
2015-07-24,5044.577,5656.424,6265.8584
2015-07-25,4525.6807,5192.359,5841.446
2015-07-26,-270.14014,271.65576,944.26807
2015-07-27,9025.074,9988.908,11066.441
2015-07-28,8328.898,9222.969,10330.828
2015-07-29,7498.077,8489.039,9501.754
2015-07-30,7170.4214,8127.2266,9093.613
2015-07-31,7248.612,8270.41,9312.189
