timestamp,p10,median,p90
2015-07-02,9714.383,10482.031,11263.973
2015-07-03,10094.248,10966.72,11791.141
2015-07-04,6189.3345,6959.933,7676.722
2015-07-05,-355.69336,427.188,1238.9473
2015-07-06,6762.553,7545.463,8316.724
2015-07-07,6206.8633,6895.208,7560.017
2015-07-08,6333.493,7018.6274,7753.888
2015-07-09,6706.634,7417.2544,8107.1104
2015-07-10,7156.24,7829.3975,8530.372
2015-07-11,7010.216,7804.9106,8502.827
2015-07-12,-130.52539,647.21436,1390.1826
2015-07-13,11856.407,12783.971,13665.964
2015-07-14,9944.144,10702.84,11480.28
2015-07-15,9858.393,10617.104,11377.582
2015-07-16,8977.646,9731.785,10561.504
2015-07-17,9494.596,10329.964,11221.9375
2015-07-18,6327.1553,7120.378,7975.4917
2015-07-19,284.1582,1060.082,1846.9888
2015-07-20,7022.865,7816.829,8547.171
2015-07-21,5860.6807,6606.055,7353.221
2015-07-22,5750.333,6504.028,7253.1587
2015-07-23,5700.163,6448.9365,7087.6665
2015-07-24,6549.5566,7290.4985,8037.5264
2015-07-25,6451.468,7218.613,7944.088
2015-07-26,-156.75049,490.40918,1190.5776
2015-07-27,12051.393,13042.461,14105.304
2015-07-28,10393.02,11369.244,12444.875
2015-07-29,9899.127,10977.758,12099.309
2015-07-30,9522.421,10646.111,11819.539
2015-07-31,10414.731,11704.105,12994.387
