timestamp,p10,median,p90
2015-07-02,3137.9822,3558.985,4059.5347
2015-07-03,3291.5842,3718.2478,4268.5293
2015-07-04,2705.4517,3081.2417,3528.874
2015-07-05,-246.06323,42.673584,405.9441
2015-07-06,2388.882,2740.268,3110.427
2015-07-07,2642.3115,2963.1162,3310.895
2015-07-08,2331.7766,2619.523,2951.9036
2015-07-09,2354.6387,2651.738,2967.7393
2015-07-10,2684.77,2987.1619,3318.0454
2015-07-11,2910.1655,3247.3257,3631.6191
2015-07-12,-51.769287,235.61841,576.99243
2015-07-13,3540.5693,3893.7407,4437.2734
2015-07-14,3455.052,3800.4521,4250.817
2015-07-15,3232.5376,3600.5063,4021.2314
2015-07-16,2931.363,3270.8916,3701.6487
2015-07-17,3215.9246,3575.8054,4041.2292
2015-07-18,2657.8076,2937.4956,3267.0112
2015-07-19,-38.195557,203.91382,452.76074
2015-07-20,2409.4045,2703.1511,2960.605
2015-07-21,2597.1792,2884.1956,3188.149
2015-07-22,2365.5215,2683.4414,3032.8755
2015-07-23,2233.1438,2565.8674,2923.779
2015-07-24,2589.3018,2955.8555,3395.686
2015-07-25,2801.172,3198.783,3711.3777
2015-07-26,-84.6604,147.47192,538.85986
2015-07-27,3689.4038,4257.668,5008.422
2015-07-28,3570.481,4052.2812,4787.1987
2015-07-29,3274.5928,3742.3481,4369.1533
2015-07-30,3080.963,3545.0093,4123.4834
2015-07-31,3330.3484,3852.1194,4518.984
