timestamp,p10,median,p90
2015-07-02,6783.587,7445.738,8121.265
2015-07-03,6643.8438,7361.02,8050.3584
2015-07-04,5394.123,6095.666,6785.427
2015-07-05,-422.11914,228.36523,881.3032
2015-07-06,4320.163,4991.939,5693.2095
2015-07-07,3865.4307,4502.179,5122.59
2015-07-08,4067.221,4682.6934,5313.0103
2015-07-09,4062.968,4707.6416,5304.2266
2015-07-10,4432.6655,5037.846,5660.644
2015-07-11,5881.777,6535.0034,7153.637
2015-07-12,-84.76807,473.92432,1055.1812
2015-07-13,8474.15,9220.705,9951.8545
2015-07-14,7223.1934,7871.4424,8518.926
2015-07-15,7117.643,7771.833,8424.114
2015-07-16,6066.4556,6733.1743,7395.864
2015-07-17,6604.1484,7301.243,8034.2065
2015-07-18,5285.381,5900.9946,6569.616
2015-07-19,-23.388672,586.4551,1184.2749
2015-07-20,4389.118,5019.833,5593.1333
2015-07-21,3545.3884,4182.4243,4810.283
2015-07-22,3665.5754,4294.0386,4893.308
2015-07-23,3221.446,3766.63,4415.4644
2015-07-24,4180.1143,4822.3843,5444.2793
2015-07-25,5525.2456,6221.1123,6865.908
2015-07-26,-231.54248,309.06006,940.6743
2015-07-27,9051.068,9991.311,11095.02
2015-07-28,7620.741,8506.699,9548.081
2015-07-29,7325.026,8295.881,9377.495
2015-07-30,6667.3877,7680.081,8770.423
2015-07-31,6967.654,8062.76,9297.865
