timestamp,p10,median,p90
2015-07-02,6642.111,7541.3887,8407.939
2015-07-03,6650.3687,7540.931,8449.734
2015-07-04,5876.816,6759.496,7676.0044
2015-07-05,-469.1958,218.29785,990.27783
2015-07-06,4793.0645,5679.771,6521.1553
2015-07-07,4621.6562,5376.55,6124.034
2015-07-08,4483.728,5232.707,6038.5576
2015-07-09,4580.8047,5347.913,6080.001
2015-07-10,4530.8535,5330.5645,6105.5503
2015-07-11,6799.4365,7582.756,8418.877
2015-07-12,-136.7666,451.9829,1086.7212
2015-07-13,8241.24,9054.032,9981.283
2015-07-14,6897.194,7683.09,8444.834
2015-07-15,6708.8364,7447.4585,8186.0293
2015-07-16,6008.4067,6747.332,7467.7397
2015-07-17,6201.968,6953.8164,7715.222
2015-07-18,6066.5415,6767.755,7560.3394
2015-07-19,148.33301,776.00244,1377.8164
2015-07-20,5234.4365,5998.2705,6678.734
2015-07-21,4551.2275,5292.656,5989.1855
2015-07-22,4050.2104,4821.0225,5624.251
2015-07-23,3519.9827,4318.6396,5113.392
2015-07-24,4317.5586,5238.1216,6150.776
2015-07-25,6480.189,7414.8706,8416.783
2015-07-26,-245.03711,345.51123,1103.8052
2015-07-27,8905.773,10128.513,11535.432
2015-07-28,7764.9375,8990.671,10473.412
2015-07-29,7370.038,8684.363,10138.478
2015-07-30,6608.185,8076.0713,9533.878
2015-07-31,7211.251,8731.783,10344.51
