timestamp,p10,median,p90
2015-07-02,11459.219,12371.095,13273.801
2015-07-03,11136.117,12080.293,13035.712
2015-07-04,6257.001,7152.044,8094.6904
2015-07-05,-920.8428,21.792969,955.99023
2015-07-06,8811.185,9731.682,10626.336
2015-07-07,9160.132,9979.581,10719.577
2015-07-08,7909.875,8692.872,9520.044
2015-07-09,8727.095,9511.69,10275.257
2015-07-10,9014.021,9750.87,10539.3545
2015-07-11,7376.8145,8208.391,9120.266
2015-07-12,-890.7158,60.72754,949.74023
2015-07-13,13747.753,14671.539,15742.819
2015-07-14,13253.619,14021.473,14915.432
2015-07-15,11620.977,12405.178,13238.573
2015-07-16,10177.831,10989.703,11741.763
2015-07-17,10765.019,11617.504,12491.149
2015-07-18,6498.127,7316.5337,8303.067
2015-07-19,-424.73047,522.3408,1433.5039
2015-07-20,8789.631,9648.17,10404.988
2015-07-21,9076.075,9883.793,10668.309
2015-07-22,7765.7393,8562.828,9372.669
2015-07-23,7594.4087,8375.468,9087.654
2015-07-24,8324.088,9127.92,9954.872
2015-07-25,7056.8037,7953.333,8796.736
2015-07-26,-538.9297,309.29004,1179.2646
2015-07-27,14379.385,15466.639,16637.777
2015-07-28,13684.342,14691.342,16008.387
2015-07-29,11684.256,12912.502,14196.112
2015-07-30,11364.966,12669.346,14073.863
2015-07-31,11829.13,13272.301,14944.4795
