timestamp,p10,median,p90
2015-07-02,9118.567,10028.951,10954.545
2015-07-03,8472.064,9403.1875,10394.765
2015-07-04,1767.4858,2466.0952,3275.2502
2015-07-05,-573.65674,81.81152,769.38135
2015-07-06,5985.566,6766.7827,7551.682
2015-07-07,6205.6924,6887.5415,7548.6133
2015-07-08,5820.387,6490.932,7207.347
2015-07-09,5467.2637,6177.3525,6861.049
2015-07-10,5704.8594,6349.847,7060.122
2015-07-11,2933.8665,3616.2751,4412.321
2015-07-12,-105.96826,470.9912,1110.7163
2015-07-13,11786.943,12995.045,14169.872
2015-07-14,10329.6875,11242.049,12236.602
2015-07-15,9230.941,10131.081,11003.434
2015-07-16,8077.077,8869.241,9728.36
2015-07-17,7666.261,8480.339,9387.092
2015-07-18,1813.417,2496.4897,3255.284
2015-07-19,-134.9209,500.43896,1159.2559
2015-07-20,6147.135,6992.8506,7723.0337
2015-07-21,6285.741,7096.9204,7773.1694
2015-07-22,5295.51,6054.194,6779.0815
2015-07-23,4776.7427,5538.799,6196.2217
2015-07-24,4780.9253,5618.1353,6376.2173
2015-07-25,2672.8616,3428.5017,4343.3594
2015-07-26,-547.15967,93.23047,835.2676
2015-07-27,11225.428,12540.864,14101.689
2015-07-28,10015.876,11295.348,12961.451
2015-07-29,8930.263,10196.413,11580.32
2015-07-30,8220.516,9505.824,10836.629
2015-07-31,7652.368,9050.684,10570.052
