timestamp,p10,median,p90
2015-07-02,6133.1504,6802.3857,7591.49
2015-07-03,6370.3936,7096.5386,7999.103
2015-07-04,2955.8435,3529.105,4162.136
2015-07-05,-397.17285,63.634766,603.646
2015-07-06,4305.7817,4840.97,5452.622
2015-07-07,4240.9097,4707.0767,5195.9775
2015-07-08,4124.389,4594.9434,5138.4263
2015-07-09,3980.2998,4470.411,4966.4517
2015-07-10,4359.312,4770.481,5310.2837
2015-07-11,3742.921,4269.174,4924.161
2015-07-12,-218.15186,241.48584,908.12256
2015-07-13,7990.909,8971.979,10277.961
2015-07-14,6852.333,7562.49,8535.072
2015-07-15,6255.482,6906.7715,7765.5205
2015-07-16,5628.6035,6214.6553,6964.8945
2015-07-17,6177.586,6821.679,7687.8027
2015-07-18,3240.356,3731.442,4296.117
2015-07-19,55.438477,486.22412,933.46045
2015-07-20,4610.5083,5143.1177,5638.2407
2015-07-21,4324.4126,4819.1206,5321.0835
2015-07-22,4079.8179,4579.7593,5097.8203
2015-07-23,3517.4407,4081.7761,4574.173
2015-07-24,4151.26,4737.2964,5417.3335
2015-07-25,3338.6343,4035.8916,4778.0933
2015-07-26,-240.19531,192.79736,874.3506
2015-07-27,8212.554,9432.33,11221.685
2015-07-28,6840.727,7852.6943,9448.256
2015-07-29,6161.29,6995.3076,8197.17
2015-07-30,5815.3784,6632.311,7707.843
2015-07-31,6135.4707,7048.8115,8273.008
