timestamp,p10,median,p90
2015-07-02,8006.42,8686.344,9312.421
2015-07-03,5682.577,6368.214,7069.679
2015-07-04,2923.6704,3629.4949,4304.655
2015-07-05,-958.7866,-272.53564,370.7798
2015-07-06,4165.399,4769.2397,5359.683
2015-07-07,4017.88,4588.7725,5123.889
2015-07-08,3820.6433,4371.32,4926.412
2015-07-09,5800.323,6382.8657,6969.886
2015-07-10,4136.4414,4668.1016,5224.372
2015-07-11,3852.7883,4445.2456,5034.7505
2015-07-12,-364.48145,220.65381,825.10254
2015-07-13,7287.5293,7838.3047,8498.005
2015-07-14,6550.3315,7164.53,7727.7935
2015-07-15,6064.1235,6658.423,7216.5864
2015-07-16,7157.8643,7701.773,8232.503
2015-07-17,5622.3135,6199.7373,6777.434
2015-07-18,3110.9775,3715.43,4352.6934
2015-07-19,-207.50293,366.66504,945.1675
2015-07-20,4092.9165,4685.9253,5201.909
2015-07-21,4032.5361,4601.254,5138.112
2015-07-22,3665.9658,4270.6445,4799.433
2015-07-23,5027.618,5644.971,6172.402
2015-07-24,4046.8093,4678.0054,5271.286
2015-07-25,4162.8276,4801.2197,5415.444
2015-07-26,-161.11963,411.94678,1072.6558
2015-07-27,7503.329,8340.332,9139.127
2015-07-28,7220.38,8023.104,8998.701
2015-07-29,6360.8926,7220.583,8148.449
2015-07-30,7857.556,8777.332,9756.437
2015-07-31,5790.7275,6840.702,7953.461
