timestamp,p10,median,p90
2015-07-02,6191.5493,6920.5703,7803.2275
2015-07-03,6385.252,7164.2705,8154.196
2015-07-04,3903.189,4532.223,5248.1567
2015-07-05,-425.67334,78.08447,680.603
2015-07-06,4317.4087,4897.642,5529.573
2015-07-07,3885.0173,4388.3467,4897.019
2015-07-08,3654.5195,4154.5474,4703.762
2015-07-09,4019.9626,4540.255,5071.664
2015-07-10,4573.304,5070.6167,5641.9033
2015-07-11,4275.658,4831.951,5402.8276
2015-07-12,-253.53418,183.23047,704.95605
2015-07-13,7165.5117,7929.341,8873.708
2015-07-14,5973.2363,6614.012,7302.7617
2015-07-15,5479.4673,6080.41,6726.3096
2015-07-16,5196.6733,5777.0845,6459.909
2015-07-17,5685.243,6305.6973,7047.2285
2015-07-18,3751.6091,4273.797,4825.474
2015-07-19,-65.32324,391.6421,843.08496
2015-07-20,4303.825,4849.9043,5337.2407
2015-07-21,3505.8694,4056.9395,4619.4414
2015-07-22,3274.674,3835.2637,4413.0693
2015-07-23,3145.2778,3727.817,4330.7354
2015-07-24,4104.94,4760.2627,5567.346
2015-07-25,4019.2551,4784.611,5732.629
2015-07-26,-228.77246,264.32764,1039.6257
2015-07-27,7594.582,8745.012,10328.475
2015-07-28,6484.3926,7601.664,9207.441
2015-07-29,5820.144,6966.663,8527.241
2015-07-30,5476.4844,6730.5776,8348.416
2015-07-31,6255.754,7672.5938,9523.053
