timestamp,p10,median,p90
2015-07-02,8054.5264,8899.62,9773.066
2015-07-03,8500.374,9458.292,10445.406
2015-07-04,6246.751,7080.556,7919.0903
2015-07-05,-1150.1768,-378.40527,426.54834
2015-07-06,5864.4243,6672.479,7472.8345
2015-07-07,5702.0527,6383.24,7028.0356
2015-07-08,6001.9795,6670.4297,7380.671
2015-07-09,5581.9697,6316.041,6993.552
2015-07-10,6463.9043,7151.6504,7844.8574
2015-07-11,7383.606,8148.4805,8904.532
2015-07-12,-138.89551,564.90137,1279.8438
2015-07-13,10221.428,11211.759,12314.265
2015-07-14,9200.76,9954.191,10804.322
2015-07-15,8648.918,9436.963,10204.024
2015-07-16,7411.7407,8166.8643,8893.874
2015-07-17,8213.223,9015.207,9889.086
2015-07-18,5988.599,6718.0425,7469.3
2015-07-19,-137.95605,532.25244,1126.4849
2015-07-20,5943.0615,6641.2266,7238.3477
2015-07-21,5566.4106,6233.239,6904.393
2015-07-22,5482.835,6223.507,6932.908
2015-07-23,4835.171,5664.795,6356.687
2015-07-24,6257.837,7079.348,7979.977
2015-07-25,7029.0703,7924.8843,8942.289
2015-07-26,-138.44336,419.6919,1219.5352
2015-07-27,11256.765,12627.067,14437.936
2015-07-28,9708.148,10781.668,12323.135
2015-07-29,8561.28,9645.515,10892.209
2015-07-30,7694.0054,8760.726,9988.549
2015-07-31,8467.066,9715.426,11133.246
