timestamp,p10,median,p90
2015-07-02,4783.918,5599.341,6644.182
2015-07-03,4597.9897,5347.881,6357.6514
2015-07-04,1900.6394,2504.7266,3207.7488
2015-07-05,-533.25,-51.617188,533.74243
2015-07-06,3920.014,4549.562,5280.0234
2015-07-07,3306.949,3880.0164,4476.4146
2015-07-08,2989.1401,3535.2517,4154.576
2015-07-09,3271.652,3836.6345,4436.682
2015-07-10,3224.2473,3775.6511,4413.28
2015-07-11,2406.4102,2989.6438,3631.9739
2015-07-12,-373.8579,56.921387,727.6819
2015-07-13,6341.629,7427.9985,8926.139
2015-07-14,5246.367,6095.052,7283.8916
2015-07-15,4595.4893,5328.117,6341.4404
2015-07-16,4170.0474,4854.274,5730.3057
2015-07-17,4396.1753,5147.9966,6089.13
2015-07-18,2211.9297,2804.5747,3455.8481
2015-07-19,-4.286133,432.3943,940.93677
2015-07-20,3770.086,4422.7773,5153.4785
2015-07-21,3453.5762,4041.7114,4703.8115
2015-07-22,3033.916,3584.7017,4239.636
2015-07-23,2852.3198,3475.5645,4101.323
2015-07-24,2885.9568,3669.9973,4494.917
2015-07-25,2267.62,3020.5537,3964.2856
2015-07-26,-239.72656,244.1482,999.7114
2015-07-27,6543.579,7965.2783,10006.568
2015-07-28,5370.751,6609.9688,8436.545
2015-07-29,4477.985,5514.6094,7006.6304
2015-07-30,4408.3696,5372.108,6661.496
2015-07-31,4379.5073,5463.236,6961.9087
