timestamp,p10,median,p90
2015-07-02,7898.476,8589.144,9290.423
2015-07-03,8038.123,8820.276,9562.223
2015-07-04,5061.846,5763.7065,6455.0073
2015-07-05,-637.47314,80.67334,861.11426
2015-07-06,6311.05,7024.27,7729.4873
2015-07-07,6019.8667,6665.9653,7318.7314
2015-07-08,5893.243,6494.3823,7157.572
2015-07-09,5866.3936,6492.7983,7126.718
2015-07-10,6329.0967,6982.978,7638.445
2015-07-11,5621.622,6319.579,6963.418
2015-07-12,-374.62012,323.64404,1011.35986
2015-07-13,9247.301,9996.029,10784.288
2015-07-14,8147.341,8779.95,9444.443
2015-07-15,7678.2812,8294.932,8946.898
2015-07-16,6956.489,7612.4204,8271.672
2015-07-17,7512.8315,8194.752,8915.98
2015-07-18,4970.7334,5628.592,6356.6406
2015-07-19,-88.70654,582.4492,1246.4775
2015-07-20,6195.0723,6908.417,7537.866
2015-07-21,5433.2075,6069.5474,6685.0137
2015-07-22,5001.4204,5673.1777,6383.459
2015-07-23,4623.0723,5312.8447,5932.446
2015-07-24,5784.893,6464.2734,7185.435
2015-07-25,5605.8667,6337.968,7108.597
2015-07-26,-392.08887,174.4209,893.0371
2015-07-27,9869.454,10765.919,11759.754
2015-07-28,8776.743,9626.496,10662.927
2015-07-29,7983.921,8973.353,10020.366
2015-07-30,7406.711,8448.597,9559.083
2015-07-31,8201.616,9389.42,10608.312
