timestamp,p10,median,p90
2015-07-02,17111.305,18508.84,19957.865
2015-07-03,16244.287,17747.738,19206.695
2015-07-04,14751.68,16345.18,17932.988
2015-07-05,-1651.4492,-172.16992,1505.0195
2015-07-06,14395.018,15911.757,17364.725
2015-07-07,13834.855,15241.128,16531.328
2015-07-08,12537.503,13831.155,15293.025
2015-07-09,13210.592,14568.201,15906.72
2015-07-10,13463.611,14818.792,16162.363
2015-07-11,15910.682,17254.656,18615.09
2015-07-12,-816.0762,643.16895,2059.0205
2015-07-13,19455.012,20880.14,22548.023
2015-07-14,17663.98,18876.092,20187.602
2015-07-15,16504.137,17743.586,19019.398
2015-07-16,15204.427,16519.209,17776.484
2015-07-17,15020.732,16386.86,17744.598
2015-07-18,13643.221,14996.89,16427.342
2015-07-19,-1556.4512,-156.65625,1105.8486
2015-07-20,14301.551,15739.334,17003.46
2015-07-21,13030.608,14410.806,15627.854
2015-07-22,10822.414,12300.12,13782.599
2015-07-23,11428.193,12878.784,14149.487
2015-07-24,12919.93,14416.654,16002.669
2015-07-25,15811.514,17418.064,19240.863
2015-07-26,-270.9746,1020.33594,2646.1074
2015-07-27,21007.926,23027.191,25480.828
2015-07-28,18970.602,20745.45,23111.453
2015-07-29,16914.822,18963.812,21144.057
2015-07-30,16432.17,18518.387,20716.268
2015-07-31,16558.8,18781.668,21234.732
