timestamp,p10,median,p90
2015-07-02,8422.2,9270.194,10119.544
2015-07-03,8566.541,9462.504,10395.685
2015-07-04,5583.0396,6393.6055,7176.0703
2015-07-05,-776.68604,-57.311035,695.70215
2015-07-06,6708.0635,7533.2983,8366.554
2015-07-07,5536.0254,6255.784,6945.0347
2015-07-08,5481.104,6203.138,6971.3223
2015-07-09,5562.295,6323.6465,7042.5947
2015-07-10,6633.5566,7334.947,8064.1113
2015-07-11,6869.959,7671.8394,8414.479
2015-07-12,-146.04834,470.83057,1129.1968
2015-07-13,11001.001,12060.0625,13136.587
2015-07-14,8876.333,9705.136,10542.948
2015-07-15,8040.623,8852.59,9654.483
2015-07-16,7230.1567,8013.9946,8800.567
2015-07-17,8210.01,9050.837,9972.518
2015-07-18,5747.8013,6500.4365,7282.598
2015-07-19,-128.30225,535.0171,1164.376
2015-07-20,6574.0767,7358.871,8082.1426
2015-07-21,5548.975,6278.7446,7002.6636
2015-07-22,5300.375,6068.701,6800.205
2015-07-23,4764.0034,5548.2915,6254.414
2015-07-24,6224.1533,7022.5347,7890.3467
2015-07-25,6778.055,7650.8193,8573.856
2015-07-26,172.91602,759.40625,1548.2485
2015-07-27,11534.293,12941.644,14679.937
2015-07-28,9107.66,10312.272,11806.529
2015-07-29,8461.053,9624.812,11025.607
2015-07-30,7677.1553,8878.086,10335.009
2015-07-31,8574.449,9997.366,11665.221
